"#","GUID","Label","Preferred Label"
201,"d257eb98-27cb-48e5-8d3c-ab9fca4edd11","VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","Validation dwc:country dwc:stateProvince Unambiguous"
212,"6eeac3ed-f691-457f-a42e-eaa9c8a71ce8","VALIDATION_SCIENTIFICNAMEID_COMPLETE","Validation dwc:scientificNameID Complete"
216,"36ed36c9-b1a7-40b2-b5e2-0d012e772098","VALIDATION_KINGDOM_NOTEMPTY","Validation dwc:kingdom Not Empty"
244,"49f1d386-5bed-43ae-bd43-deabf7df64fc","VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","Validation dwc:scientificNameAuthorship Not Empty"
259,"ff59f77d-71e9-4eb1-aac9-8bd05c50ff70","VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","Validation dwc:namePublishedInYear Not Empty"
268,"4eb48fdf-7299-4d63-9d08-246902e2857f","VALIDATION_ESTABLISHMENTMEANS_STANDARD","Validation dwc:establishmentMeans Standard"
269,"15d15927-7a22-43f8-88d6-298f5eb45c4c","AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED","Amendment dwc:establishmentMeans Standardized"
275,"060e7734-607d-4737-8b2c-bfa17788bf1a","VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","Validation dwc:degreeofEstablishment Standard"
276,"74ef1034-e289-4596-b5b0-cde73796697d","AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED","Amendment dwc:degreeOfEstablishment Standardized"
277,"5424e933-bee7-4125-839e-d8743ea69f93","VALIDATION_PATHWAY_STANDARD","Validation dwc:pathway Standard"
278,"f9205977-f145-44f5-8cb9-e3e2e35ce908","AMENDMENT_PATHWAY_STANDARDIZED","Amendment dwc:pathway Standardized"
283,"88d8598b-3318-483d-9475-a5acf9887404","VALIDATION_SEX_STANDARD","Validation dwc:sex Standard"
284,"33c45ae1-e2db-462a-a59e-7169bb01c5d6","AMENDMENT_SEX_STANDARDIZED","Amendment dwc:sex Standardized"
285,"4833a522-12eb-4fe0-b4cf-7f7a337a6048","VALIDATION_TYPESTATUS_STANDARD","Validation dwc:typeStatus Standard"
286,"b3471c65-b53e-453b-8282-abfa27bf1805","AMENDMENT_TYPESTATUS_STANDARDIZED","Amendment dwc:typeStatus Standardized"
287,"256e51b3-1e08-4349-bb7e-5186631c3f8e","ISSUE_COORDINATES_CENTEROFCOUNTRY","Issue Coordinates Center Of Country"
