"Argument","Label","hasArgumentValue","Specification"
"13c17157-1714-4f67-848b-9dc031917fee","""Default value for bdq:earliestValidDate:""1753-01-01""""","""1753-01-01""","a25786df-a624-4ff2-8962-6b23e8b07b0b"
"739faad3-eb8a-4593-af8f-35b22630a920","""Default value for bdq:includeEventDate:""true""""","""true""","a25786df-a624-4ff2-8962-6b23e8b07b0b"
"cd12d17c-8404-40fa-bc15-5583564ddd14","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","a2b39526-d08a-4a91-8b6d-aacf73677789"
"a5055cb3-b1e5-4070-90df-f875b0d9ae8a","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","a90e100a-3522-4742-aa73-3b98a35ab826"
"c169404f-d797-40a1-9c84-3edb2383b759","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","ae08b4b4-89ba-4972-b51f-912b132bd006"
"9167035f-14a8-4a0f-81eb-86a5a93bf6d9","""Default value for bdq:earliestValidDate:""1582""""","""1582""","aee43366-0352-448a-a5ea-85ddc8605da1"
"fa6e83af-40c3-4330-aca0-937fc22b3a27","""Default value for bdq:latestValidDate:""{current year}""""","""{current year}""","aee43366-0352-448a-a5ea-85ddc8605da1"
"ff9e9459-d1a5-43a6-ada9-8be41772b711","""Default value for bdq:sourceAuthority:""Degree of Establishment Controlled Vocabulary List of Terms""""","""Degree of Establishment Controlled Vocabulary List of Terms""","ba1fa532-9612-4944-bfd1-8bd39ab47758"
"136039c5-6ceb-41ec-90b3-eb1cd37d6eed","""Default value for bdq:sourceAuthority:""Pathway Controlled Vocabulary List of Terms""""","""Pathway Controlled Vocabulary List of Terms""","c7c92ef0-284e-4c5d-8fc9-f1480bfe0b8e"
"da536dda-d467-450e-8b0a-6b6903fd1a1b","""Default value for bdq:sourceAuthority:""GBIF TaxonRank Vocabulary""""","""GBIF TaxonRank Vocabulary""","c8964200-630e-47c6-baad-7e334fddbbdb"
"ef83a8c4-62f3-4e18-b589-07bc6f178cd7","""Default value for bdq:sourceAuthority:""GBIF TaxonRank Vocabulary""""","""GBIF TaxonRank Vocabulary""","ca6b9d39-4a1d-4ec5-925a-d1d67f95bea0"
"edf69c59-056d-4c8a-b1fb-647ea684eb18","""Default value for bdq:minimumValidDepthInMeters:""0""""","""0""","cebc8ba0-ca02-4f1e-830e-ec693bc628e4"
"f41be58e-2e1e-409e-a322-1de95df2ce0b","""Default value for bdq:maximumValidDepthInMeters:""11000""""","""11000""","cebc8ba0-ca02-4f1e-830e-ec693bc628e4"
"41461142-2c1e-4fc1-bc97-f83a7b2a893d","""Default value for bdq:sourceAuthority:""The Getty Thesaurus of Geographic Names (TGN)""""","""The Getty Thesaurus of Geographic Names (TGN)""","d261fac1-ce61-4879-bc04-870fa885b578"
"7fd3889a-0d1d-4054-8e68-807cfa5410f2","""Default value for bdq:defaultGeodeticDatum:""EPSG:4326""""","""EPSG:4326""","da49fa95-ce7b-46cf-825a-91d53f21a997"
"63b0193f-a8df-4345-8d60-caf667cd62b0","""Default value for bdq:sourceAuthority:""Darwin Core typeStatus""""","""Darwin Core typeStatus""","e4dbf38d-bdd7-4cf7-8c60-5b3bfc6af4ff"
"aabaaac7-b26c-478e-9f04-3e2fbdba4a96","""Default value for bdq:sourceAuthority:""The Getty Thesaurus of Geographic Names (TGN)""""","""The Getty Thesaurus of Geographic Names (TGN)""","e5efdd20-d1fc-4287-91f9-15b9ce3f3aac"
"a723528a-ee73-44a7-818d-5315323ec4e9","""Default value for bdq:sourceAuthority:""Darwin Core basisOfRecord""""","""Darwin Core basisOfRecord""","f094b94f-09b6-4fb0-8ba4-24252a2101c4"
"0c051c38-621f-4a52-ae92-5077afd46446","""Default value for bdq:sourceAuthority:""Establishment Means Controlled Vocabulary List of Terms""""","""Establishment Means Controlled Vocabulary List of Terms""","f1d3bf9c-5558-41dc-8e33-b17c499be016"
"9f12e2c3-17ac-42c0-91f4-c40a02d3f133","""Default value for bdq:maximumValidDepthInMeters:""11000""""","""11000""","f3e03531-7ee5-4721-aae2-f554389e0544"
"d23e61b3-07b6-4326-bac2-1457b030efef","""Default value for bdq:minimumValidDepthInMeters:""0""""","""0""","f3e03531-7ee5-4721-aae2-f554389e0544"
"1766715d-e588-4361-8b27-1c9cc43662ab","""Default value for bdq:maximumValidElevationInMeters:""8850""""","""8850""","f9471802-a5f7-4f4e-9810-f3f4f43dad1a"
"3ab181c2-a3d8-4317-af4d-f88181e2773a","""Default value for bdq:minimumValidElevationInMeters:""-430""""","""-430""","f9471802-a5f7-4f4e-9810-f3f4f43dad1a"
"17d785ee-6ac9-4ab4-9806-f4a2b0d8bbf1","""Default value for bdq:sourceAuthority:""Establishment Means Controlled Vocabulary List of Terms""""","""Establishment Means Controlled Vocabulary List of Terms""","fa4e531e-f45e-4dea-8c4b-27d364117808"
"c3346048-0cd3-4efe-9544-89dd8f0482ea","""Default value for bdq:sourceAuthority:""GBIF OccurrenceStatus Vocabulary""""","""GBIF OccurrenceStatus Vocabulary""","fae50773-a832-4e44-87fe-d66a1332c3e7"
"3e00109a-13d3-416d-9a91-127c99b47473","""Default value for bdq:sourceAuthority:""The Getty Thesaurus of Geographic Names (TGN)""""","""The Getty Thesaurus of Geographic Names (TGN)""","051f6ad7-1a4b-4e6c-8a1d-2af76de24848"
"c72cfe4a-a500-4266-84be-1faa6673c022","""Default value for dwc:defaultOccurrenceStatus:""present""""","""present""","9c150f88-1fc4-47b7-b826-f6357c104946"
"bd91e45d-691a-4d7e-9917-7b6231c05c43","""Default value for bdq:sourceAuthority:""GBIF Backbone Taxonomy""""","""GBIF Backbone Taxonomy""","1193230f-f188-4917-92da-bba3390ed3fa"
"33c250e0-dc02-4acd-8fc9-985d208fbd1f","""Default value for bdq:sourceAuthority:""GBIF OccurrenceStatus Vocabulary""""","""GBIF OccurrenceStatus Vocabulary""","fbe854d4-acf3-4c79-a654-81441fed644f"
"8aac7359-311a-405f-8117-79bb4873011d","""Default value for bdq:sourceAuthority:""Degree of Establishment Controlled Vocabulary List of Terms""""","""Degree of Establishment Controlled Vocabulary List of Terms""","fec2103b-5d46-4723-b2ec-8c8119b44aaf"
"0a7b3629-ecd9-47d2-b672-44ef47e03f7b","""Default value for bdq:sourceAuthority:""Pathway Controlled Vocabulary List of Terms""""","""Pathway Controlled Vocabulary List of Terms""","fef3a7f9-edd8-41c9-9704-4798814077e3"
