"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"MULTIRECORD_MEASURE_QA_BASISOFRECORD_NOTEMPTY","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/c8c61535-ab1a-4ec6-b4e9-f5f02541d7d8-2023-09-17","https://rs.tdwg.org/bdqtest/terms/c8c61535-ab1a-4ec6-b4e9-f5f02541d7d8","2025-03-07","c8c61535-ab1a-4ec6-b4e9-f5f02541d7d8","2023-09-17","Measurement over MultiRecord for QualityAssurance of Validation dwc:basisOfRecord Not Empty","Record-level","bdq:VALIDATION_BASISOFRECORD_NOTEMPTY.Response",,,"COMPLETE if every VALIDATION_BASISOFRECORD_NOTEMPTY in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:5aabe3d4-d2c0-415c-8972-c834b543971a","urn:uuid:31c40ce6-eecd-4304-bda7-0234993b079d",,"Measure if all VALIDATION_BASISOFRECORD_NOTEMPTY in a record set are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_BASISOFRECORD_NOTEMPTY","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/b60c8c58-0137-4b6a-97e9-57d8ca5cf248-2023-09-17","https://rs.tdwg.org/bdqtest/terms/b60c8c58-0137-4b6a-97e9-57d8ca5cf248","2025-03-07","b60c8c58-0137-4b6a-97e9-57d8ca5cf248","2023-09-17","Measurement over MultiRecord Counting Compliance of Validation dwc:basisOfRecord Not Empty","Record-level","bdq:VALIDATION_BASISOFRECORD_NOTEMPTY.Response",,,"Count the number of VALIDATION_BASISOFRECORD_NOTEMPTY in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:5aabe3d4-d2c0-415c-8972-c834b543971a","urn:uuid:31c40ce6-eecd-4304-bda7-0234993b079d",,"Count the number of VALIDATION_BASISOFRECORD_NOTEMPTY in a record set that are COMPLIANT.","Measure","MultiRecord","Completeness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation OTHER CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_GEODETICDATUM_STANDARD","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/cb88b6d9-85b2-4cd5-9bfa-c0d96f79552e-2025-03-03","https://rs.tdwg.org/bdqtest/terms/cb88b6d9-85b2-4cd5-9bfa-c0d96f79552e","2025-03-07","cb88b6d9-85b2-4cd5-9bfa-c0d96f79552e","2025-03-03","Measurement over MultiRecord for QualityAssurance of Vaildation dwc:geodeticDatum Standard","dcterms:Location","bdq:VALIDATION_GEODETICDATUM_STANDARD.Response",,,"COMPLETE if every VALIDATION_GEODETICDATUM_STANDARD in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:5cc05662-c029-4ba9-b32e-fb487ccba71c","urn:uuid:344cb9f6-68e1-4d7c-a976-7edcd9f20935",,"Measure if all VALIDATION_GEODETICDATUM_STANDARD in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_GEODETICDATUM_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/8d8aba5c-f58a-49c9-a08d-1afb5ff1aa63-2025-03-03","https://rs.tdwg.org/bdqtest/terms/8d8aba5c-f58a-49c9-a08d-1afb5ff1aa63","2025-03-07","8d8aba5c-f58a-49c9-a08d-1afb5ff1aa63","2025-03-03","Measurement over MultiRecord Counting Compliance of Vaildation dwc:geodeticDatum Standard","dcterms:Location","bdq:VALIDATION_GEODETICDATUM_STANDARD.Response",,,"Count the number of VALIDATION_GEODETICDATUM_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:5cc05662-c029-4ba9-b32e-fb487ccba71c","urn:uuid:344cb9f6-68e1-4d7c-a976-7edcd9f20935",,"Count the number of VALIDATION_GEODETICDATUM_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test VOCABULARY Conformance CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_COUNTRYCOUNTRYCODE_CONSISTENT","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/57b40d9a-67d7-4916-9c27-dbb395c6c27e-2024-09-25","https://rs.tdwg.org/bdqtest/terms/57b40d9a-67d7-4916-9c27-dbb395c6c27e","2025-03-07","57b40d9a-67d7-4916-9c27-dbb395c6c27e","2024-09-25","Measurement over MultiRecord for QualityAssurance of Validation dwc:country dwc:countryCode Consistent","dcterms:Location","bdq:VALIDATION_COUNTRYCOUNTRYCODE_CONSISTENT.Response",,,"COMPLETE if every VALIDATION_COUNTRYCOUNTRYCODE_CONSISTENT in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:6f1093a0-0da5-4691-a95e-184d6d55eeb0","urn:uuid:3925c15a-2795-4cef-8a30-6e6e5e480eae",,"Measure if all VALIDATION_COUNTRYCOUNTRYCODE_CONSISTENT in a record set are COMPLIANT.","Measure","MultiRecord","Consistency",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation SPACE CODED Test VOCABULARY Consistency ISO/DCMI STANDARD CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRYCOUNTRYCODE_CONSISTENT","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/26b46375-df2b-4677-a2e5-f96f86b8e242-2024-09-25","https://rs.tdwg.org/bdqtest/terms/26b46375-df2b-4677-a2e5-f96f86b8e242","2025-03-07","26b46375-df2b-4677-a2e5-f96f86b8e242","2024-09-25","Measurement over MultiRecord Counting Compliance of Validation dwc:country dwc:countryCode Consistent","dcterms:Location","bdq:VALIDATION_COUNTRYCOUNTRYCODE_CONSISTENT.Response",,,"Count the number of VALIDATION_COUNTRYCOUNTRYCODE_CONSISTENT in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:6f1093a0-0da5-4691-a95e-184d6d55eeb0","urn:uuid:3925c15a-2795-4cef-8a30-6e6e5e480eae",,"Count the number of VALIDATION_COUNTRYCOUNTRYCODE_CONSISTENT in a record set that are COMPLIANT.","Measure","MultiRecord","Consistency",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation SPACE CODED Test VOCABULARY Consistency ISO/DCMI STANDARD CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_EVENTDATE_STANDARD","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/14a1d51f-16ed-4148-9dc8-1e90157a9868-2024-09-16","https://rs.tdwg.org/bdqtest/terms/14a1d51f-16ed-4148-9dc8-1e90157a9868","2025-03-06","14a1d51f-16ed-4148-9dc8-1e90157a9868","2024-09-16","Measurement over MultiRecord for QualityAssurance of Validation dwc:eventDate Standard","dwc:Event","bdq:VALIDATION_EVENTDATE_STANDARD.Response",,,"COMPLETE if every VALIDATION_EVENTDATE_STANDARD in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:80c8f69b-4ad3-40ee-bccd-de016bfae367","urn:uuid:3f868855-cc39-4a1b-8050-bfa246416a47",,"Measure if all VALIDATION_EVENTDATE_STANDARD in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Conformance ISO/DCMI STANDARD CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENTDATE_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/bffd7499-aca3-423f-bb43-f7bdc9260f4f-2024-09-16","https://rs.tdwg.org/bdqtest/terms/bffd7499-aca3-423f-bb43-f7bdc9260f4f","2025-03-06","bffd7499-aca3-423f-bb43-f7bdc9260f4f","2024-09-16","Measurement over MultiRecord Counting Compliance of Validation dwc:eventDate Standard","dwc:Event","bdq:VALIDATION_EVENTDATE_STANDARD.Response",,,"Count the number of VALIDATION_EVENTDATE_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:80c8f69b-4ad3-40ee-bccd-de016bfae367","urn:uuid:3f868855-cc39-4a1b-8050-bfa246416a47",,"Count the number of VALIDATION_EVENTDATE_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Conformance ISO/DCMI STANDARD CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_EVENT_CONSISTENT","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/f375a3fd-4cf5-4ef4-955e-d71762ede2d8-2023-09-18","https://rs.tdwg.org/bdqtest/terms/f375a3fd-4cf5-4ef4-955e-d71762ede2d8","2025-03-06","f375a3fd-4cf5-4ef4-955e-d71762ede2d8","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:Event Consistent","dwc:Event","bdq:VALIDATION_EVENT_CONSISTENT.Response",,,"COMPLETE if every VALIDATION_EVENT_CONSISTENT in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:83d057ea-a6f6-49e6-ac3c-0c418776a0e0","urn:uuid:449f44fe-0fef-42ff-a446-d693653b55d4",,"Measure if all VALIDATION_EVENT_CONSISTENT in a record set are COMPLIANT.","Measure","MultiRecord","Consistency",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Consistency CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENT_CONSISTENT","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/1919f212-b7db-4b6e-9697-41a715001bd6-2023-09-18","https://rs.tdwg.org/bdqtest/terms/1919f212-b7db-4b6e-9697-41a715001bd6","2025-03-06","1919f212-b7db-4b6e-9697-41a715001bd6","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:Event Consistent","dwc:Event","bdq:VALIDATION_EVENT_CONSISTENT.Response",,,"Count the number of VALIDATION_EVENT_CONSISTENT in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:83d057ea-a6f6-49e6-ac3c-0c418776a0e0","urn:uuid:449f44fe-0fef-42ff-a446-d693653b55d4",,"Count the number of VALIDATION_EVENT_CONSISTENT in a record set that are COMPLIANT.","Measure","MultiRecord","Consistency",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Consistency CORE","bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_DATEIDENTIFIED_STANDARD","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/563872eb-f544-45a0-8f91-8098d62768d4-2024-09-16","https://rs.tdwg.org/bdqtest/terms/563872eb-f544-45a0-8f91-8098d62768d4","2025-03-07","563872eb-f544-45a0-8f91-8098d62768d4","2024-09-16","Measurement over MultiRecord for QualityAssurance of Validation dwc:dateIdentified Standard","dwc:Identification","bdq:VALIDATION_DATEIDENTIFIED_STANDARD.Response",,,"COMPLETE if every VALIDATION_DATEIDENTIFIED_STANDARD in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:89f8b2ea-fc35-4941-929a-0e32cfbeb1a6","urn:uuid:4c6a5522-ae8c-42d3-a396-8fc3aee49ef9",,"Measure if all VALIDATION_DATEIDENTIFIED_STANDARD in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Conformance ISO/DCMI STANDARD CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DATEIDENTIFIED_STANDARD","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/49b787eb-7dce-4ace-97f5-7cbb47cd8cb9-2024-09-16","https://rs.tdwg.org/bdqtest/terms/49b787eb-7dce-4ace-97f5-7cbb47cd8cb9","2025-03-07","49b787eb-7dce-4ace-97f5-7cbb47cd8cb9","2024-09-16","Measurement over MultiRecord Counting Compliance of Validation dwc:dateIdentified Standard","dwc:Identification","bdq:VALIDATION_DATEIDENTIFIED_STANDARD.Response",,,"Count the number of VALIDATION_DATEIDENTIFIED_STANDARD in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:89f8b2ea-fc35-4941-929a-0e32cfbeb1a6","urn:uuid:4c6a5522-ae8c-42d3-a396-8fc3aee49ef9",,"Count the number of VALIDATION_DATEIDENTIFIED_STANDARD in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Conformance ISO/DCMI STANDARD CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_TAXON_UNAMBIGUOUS","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/0df03601-3768-4805-906a-bbd0a41b0fda-2023-09-18","https://rs.tdwg.org/bdqtest/terms/0df03601-3768-4805-906a-bbd0a41b0fda","2025-03-06","0df03601-3768-4805-906a-bbd0a41b0fda","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:Taxon Unambiguous","dwc:Taxon","bdq:VALIDATION_TAXON_UNAMBIGUOUS.Response",,,"COMPLETE if every VALIDATION_TAXON_UNAMBIGUOUS in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:8bd6f6de-49e4-4889-82e0-e4af093981e0","urn:uuid:55b60dd8-7054-4736-b9ac-88bef8967fb2",,"Measure if all VALIDATION_TAXON_UNAMBIGUOUS in a record set are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_TAXON_UNAMBIGUOUS","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/782773c9-7b37-483d-8ce2-c6683ba81882-2023-09-18","https://rs.tdwg.org/bdqtest/terms/782773c9-7b37-483d-8ce2-c6683ba81882","2025-03-06","782773c9-7b37-483d-8ce2-c6683ba81882","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:Taxon Unambiguous","dwc:Taxon","bdq:VALIDATION_TAXON_UNAMBIGUOUS.Response",,,"Count the number of VALIDATION_TAXON_UNAMBIGUOUS in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:8bd6f6de-49e4-4889-82e0-e4af093981e0","urn:uuid:55b60dd8-7054-4736-b9ac-88bef8967fb2",,"Count the number of VALIDATION_TAXON_UNAMBIGUOUS in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_DATEIDENTIFIED_INRANGE","295","https://github.com/tdwg/bdq/issues/295","https://rs.tdwg.org/bdqtest/terms/version/6354376c-0cf2-435b-be40-850769c5a18a-2024-09-16","https://rs.tdwg.org/bdqtest/terms/6354376c-0cf2-435b-be40-850769c5a18a","2025-03-07","6354376c-0cf2-435b-be40-850769c5a18a","2024-09-16","Measurement over MultiRecord for QualityAssurance of Validation dwc:dateIdentified In Range","dwc:Identification","bdq:VALIDATION_DATEIDENTIFIED_INRANGE.Response",,,"COMPLETE if every VALIDATION_DATEIDENTIFIED_INRANGE in the MultiRecord has Response.result=COMPLIANT; otherwise NOT_COMPLETE.","urn:uuid:a25786df-a624-4ff2-8962-6b23e8b07b0b","urn:uuid:67ddf706-c8ee-4cf2-a9d0-d161fc6b7d69",,"Measure if all VALIDATION_DATEIDENTIFIED_INRANGE in a record set are COMPLIANT.","Measure","MultiRecord","Likeliness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation TIME CODED Test Likeliness ISO/DCMI STANDARD Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DATEIDENTIFIED_INRANGE","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/c72fda2d-16e1-4ded-91a5-a7094339d603-2024-09-16","https://rs.tdwg.org/bdqtest/terms/c72fda2d-16e1-4ded-91a5-a7094339d603","2025-03-07","c72fda2d-16e1-4ded-91a5-a7094339d603","2024-09-16","Measurement over MultiRecord Counting Compliance of Validation dwc:dateIdentified In Range","dwc:Identification","bdq:VALIDATION_DATEIDENTIFIED_INRANGE.Response",,,"Count the number of VALIDATION_DATEIDENTIFIED_INRANGE in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:a25786df-a624-4ff2-8962-6b23e8b07b0b","urn:uuid:67ddf706-c8ee-4cf2-a9d0-d161fc6b7d69",,"Count the number of VALIDATION_DATEIDENTIFIED_INRANGE in a record set that are COMPLIANT.","Measure","MultiRecord","Likeliness",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation TIME CODED Test Likeliness ISO/DCMI STANDARD Parameterized CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_QA_CLASS_FOUND","297","https://github.com/tdwg/bdq/issues/297","https://rs.tdwg.org/bdqtest/terms/version/21541436-641d-45a9-938c-537484d94eb7-2023-09-18","https://rs.tdwg.org/bdqtest/terms/21541436-641d-45a9-938c-537484d94eb7","2025-03-06","21541436-641d-45a9-938c-537484d94eb7","2023-09-18","Measurement over MultiRecord for QualityAssurance of Validation dwc:class Found","dwc:Taxon","bdq:VALIDATION_CLASS_FOUND.Response",,,"COMPLETE if every VALIDATION_CLASS_FOUND in the MultiRecord has Response.result=COMPLIANT or Response.status=INTERNAL_PREREQUISITES_NOT_MET, otherwise NOT_COMPLETE.","urn:uuid:a2b39526-d08a-4a91-8b6d-aacf73677789","urn:uuid:6d096b24-0eb1-4e6e-804f-6810e781d16f",,"Measure if all VALIDATION_CLASS_FOUND in a record set are COMPLIANT or INTERNAL_PREREQUISITES_NOT_MET (indicating some empty value).","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Assurance, filter record set until this measure is COMPLETE.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_CLASS_FOUND","296","https://github.com/tdwg/bdq/issues/296","https://rs.tdwg.org/bdqtest/terms/version/7270a362-5f2e-41f0-955a-d7a8eaaf0f17-2023-09-18","https://rs.tdwg.org/bdqtest/terms/7270a362-5f2e-41f0-955a-d7a8eaaf0f17","2025-03-06","7270a362-5f2e-41f0-955a-d7a8eaaf0f17","2023-09-18","Measurement over MultiRecord Counting Compliance of Validation dwc:class Found","dwc:Taxon","bdq:VALIDATION_CLASS_FOUND.Response",,,"Count the number of VALIDATION_CLASS_FOUND in the MultiRecord that have Response.result=COMPLIANT.","urn:uuid:a2b39526-d08a-4a91-8b6d-aacf73677789","urn:uuid:6d096b24-0eb1-4e6e-804f-6810e781d16f",,"Count the number of VALIDATION_CLASS_FOUND in a record set that are COMPLIANT.","Measure","MultiRecord","Conformance",,,,"TG2","Veiga AK, Saraiva AM, Chapman AD, Morris PJ, Gendreau C, Schigel D, Robertson TJ (2017). A conceptual framework for quality assessment and management of biodiversity data. PLOS ONE 12(6): e0178731. https://doi.org/10.1371/journal.pone.0178731",,,"For Quality Control, compare the Response.result of this measure with the total number of records to assess work needed on the record set.","open","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",,"recommended",,"Measure"
