"GUID","Label","Method","Specification","Policy"
"f51e15a6-a67d-4729-9c28-3766299d2985","VALIDATION_EVENTDATE_NOTEMPTY","urn:uuid:12499336-882b-4186-b5a2-4a806af2e35b","urn:uuid:1fae3f77-7fcb-42c6-ab43-1ff28adf4fa4","urn:uuid:0e04ee46-8c60-4bcc-bbdb-6014c3cd42b3"
"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION_EVENTDATE_INRANGE","urn:uuid:17f89e32-0174-4bf9-805e-ba7aec59477b","urn:uuid:29a1fdc6-326b-4017-880d-d11ff0225b8f","urn:uuid:0e1fd9db-5fac-4928-a426-6e2e52b37f3e"
"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION_LICENSE_STANDARD","urn:uuid:180c1a90-94c3-48b5-a9fe-4223d6f2bd60","urn:uuid:2a9dbd16-d427-471e-8db5-c1de2b2cf030","urn:uuid:0eef094c-7dd1-4d5c-accb-5c647e354d20"
"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION_MINELEVATION_INRANGE","urn:uuid:1aa9c50e-7e8a-445f-9cf3-12af51a9ec10","urn:uuid:2bb79221-0312-410a-aef6-f569485df6a6","urn:uuid:0fe67c7e-1ede-48fb-8ee8-af96dec8ded4"
"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION_LOCATION_NOTEMPTY","urn:uuid:1f014694-573d-46e0-b38a-2acf71b32071","urn:uuid:30ed5e2d-ef30-4988-8dbb-12c119e94ac3","urn:uuid:10a56fb7-c23f-4da5-b3f0-81d4a33f48c4"
"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT_DCTYPE_STANDARDIZED","urn:uuid:1f38a0bc-4e1f-47a4-bd4a-b6be1c9a456a","urn:uuid:317e79db-680a-4bbe-8a3e-e805c69514b8","urn:uuid:10e8008c-c947-4327-867e-7899de98eb2c"
"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION_COUNTRY_NOTEMPTY","urn:uuid:23e9d641-1349-4998-bdff-117e32c30eff","urn:uuid:34ef6ea2-de06-4d2c-88fe-2c779de8f7db","urn:uuid:112e812a-65d5-4853-9f02-b8498c833732"
"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT_COORDINATES_CONVERTED","urn:uuid:254e390c-d84c-4762-b5a1-239f89015ac8","urn:uuid:39756590-ec50-4dcf-b0f1-234924da6af2","urn:uuid:117268e4-16e8-49bc-8d17-250d9f788f76"
"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION_SCIENTIFICNAME_FOUND","urn:uuid:275ae9b2-4085-4946-9580-6a63844174cd","urn:uuid:3c2fe7e9-186f-4ceb-8274-8bbcb4a62de4","urn:uuid:129391a2-c1d8-4924-9609-29349ec65fd2"
"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION_OCCURRENCEID_NOTEMPTY","urn:uuid:296e08b2-c044-4cef-930e-8d29c579c8d6","urn:uuid:3d9e1339-19d7-47e7-af9e-11905df82b6a","urn:uuid:137202cf-8ded-420b-87cf-987ae55c3b5b"
"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT_COUNTRYCODE_STANDARDIZED","urn:uuid:29b2e2ac-9667-4774-ac06-45333555c620","urn:uuid:3e076cfa-56ff-4b79-9739-736d062eac5a","urn:uuid:14d972e8-970b-4fa6-8650-2dc5a74dc1cb"
"c09ecbf9-34e3-4f3e-b74a-8796af15e59f","VALIDATION_YEAR_NOTEMPTY","urn:uuid:2a0843de-32f9-473e-984a-619dace9ee66","urn:uuid:42f331f4-a5a8-48b4-a08e-57048d1d1a77","urn:uuid:14ea603c-7c00-4ae4-9cad-3038d30e5a1e"
"adb27d29-9f0d-4d52-b760-a77ba57a69c9","VALIDATION_COORDINATES_COUNTRYCODE_CONSISTENT","urn:uuid:2afcbce1-7cf8-4c5c-9df4-d267dc2df704","urn:uuid:4343a7e0-7f0b-434d-99d4-e939ecb16e1f","urn:uuid:150f2eae-dc79-4726-8bf5-0b9a156c05a2"
"b9c184ce-a859-410c-9d12-71a338200380","VALIDATION_COORDINATES_TERRESTRIALMARINE","urn:uuid:2bb364f7-118b-4258-8afe-978901e5cf67","urn:uuid:45cb9e13-7944-4535-a5ef-f6ededb77305","urn:uuid:15e063cc-34d5-4d8a-ab7d-4efa35bbe0c9"
"710fe118-17e1-440f-b428-88ba3f547d6d","AMENDMENT_EVENT_FROM_EVENTDATE","urn:uuid:2bc15408-d0d0-4166-b6a6-6fdba5704379","urn:uuid:46992280-0ed6-4c42-9e89-ed388ca1d43b","urn:uuid:189cd96e-39a0-497c-92dd-6bcf86f452ca"
"f2b4a50a-6b2f-4930-b9df-da87b6a21082","AMENDMENT_COORDINATES_TRANSPOSED","urn:uuid:2f59ef74-5439-44db-8d5a-85c9773c0cef","urn:uuid:46caea46-0c94-4efb-9e5f-1b170f2ad54e","urn:uuid:191f4e44-fbec-40bd-b676-1c266e749e2d"
"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT_MINDEPTH-MAXDEPTH_FROM_VERBATIM","urn:uuid:2f73a662-b833-44ad-942c-a87f82262b7c","urn:uuid:4db033ea-b0f7-4d01-a5fc-a0459a73a67d","urn:uuid:19f8c370-30b6-490d-9292-32f2471a4ff0"
"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION_COORDINATES_STATEPROVINCE_CONSISTENT","urn:uuid:315a198d-3811-40dd-918a-756f598f3294","urn:uuid:4dd617df-a984-419f-b7b5-098b2023c4ab","urn:uuid:1b03a10e-ed9f-438a-9ce9-e0bb2e804e22"
"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT_SCIENTIFICNAMEID_FROM_TAXON","urn:uuid:316da14e-9477-4319-bd2c-c201f3b0f461","urn:uuid:566faded-60b6-44bf-a335-dc78d5013582","urn:uuid:1bf50a69-a244-4454-8f71-1768ccfa865e"
"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION_BASISOFRECORD_NOTEMPTY","urn:uuid:31c40ce6-eecd-4304-bda7-0234993b079d","urn:uuid:5aabe3d4-d2c0-415c-8972-c834b543971a","urn:uuid:1c144a36-9334-483a-8029-6e907fcde64f"
"7e0c0418-fe16-4a39-98bd-80e19d95b9d1","VALIDATION_GEODETICDATUM_STANDARD","urn:uuid:344cb9f6-68e1-4d7c-a976-7edcd9f20935","urn:uuid:5cc05662-c029-4ba9-b32e-fb487ccba71c","urn:uuid:1c6bd807-c45a-4304-b55c-ca6de339777c"
"0345b325-836d-4235-96d0-3b5caf150fc0","AMENDMENT_GEODETICDATUM_STANDARDIZED","urn:uuid:35ac2bb4-d1f8-4a32-a591-32f614d97429","urn:uuid:5daf8c2f-50df-423c-a740-55079b625c10","urn:uuid:1e22b3b7-871e-4128-9bd8-50446e2d0eb2"
"718dfc3c-cb52-4fca-b8e2-0e722f375da7","AMENDMENT_EVENTDATE_STANDARDIZED","urn:uuid:381b0edb-0fb4-4a8e-a77b-badcfa286961","urn:uuid:6e0e22a1-c233-4c13-baa7-0ab48a4340e4","urn:uuid:1ee20381-f392-4a2e-8f34-4075823ccc67"
"b23110e7-1be7-444a-a677-cdee0cf4330c","VALIDATION_COUNTRY_COUNTRYCODE_CONSISTENT","urn:uuid:3925c15a-2795-4cef-8a30-6e6e5e480eae","urn:uuid:6f1093a0-0da5-4691-a95e-184d6d55eeb0","urn:uuid:215a8bdd-0a13-4cdb-a842-342401e180f5"
"07c28ace-561a-476e-a9b9-3d5ad6e35933","AMENDMENT_BASISOFRECORD_STANDARDIZED","urn:uuid:3c402f21-5347-419c-a720-8bbad7c38577","urn:uuid:76ee10e7-7be9-432b-ad9c-655b127bff27","urn:uuid:22a7449a-c626-4c74-9a9a-5c8f92381555"
"03049fe5-a575-404f-b564-ae63f5a1cf8b","MEASURE_AMENDMENTS_PROPOSED","urn:uuid:3dcd847e-25bf-4ae2-8428-8e74e054d9e6","urn:uuid:7e365897-cfc0-413e-a613-99c6050edc4b","urn:uuid:23c17c77-af37-4abb-9f25-97b1bef99332"
"4f2bf8fd-fc5c-493f-a44c-e7b16153c803","VALIDATION_EVENTDATE_STANDARD","urn:uuid:3f868855-cc39-4a1b-8050-bfa246416a47","urn:uuid:80c8f69b-4ad3-40ee-bccd-de016bfae367","urn:uuid:23f22ba7-e3a5-470d-930c-8adff9d3bb30"
"5618f083-d55a-4ac2-92b5-b9fb227b832f","VALIDATION_EVENT_CONSISTENT","urn:uuid:449f44fe-0fef-42ff-a446-d693653b55d4","urn:uuid:83d057ea-a6f6-49e6-ac3c-0c418776a0e0","urn:uuid:25465a1b-8b1e-4c93-b19e-cc85d779b4f3"
"2d638c8b-4c62-44a0-a14d-fa147bf9823d","AMENDMENT_MINELEVATION-MAXELEVATION_FROM_VERBATIM","urn:uuid:47bdaece-0c20-4ba3-b453-4c78b92b4c94","urn:uuid:84195393-4797-465f-bfc1-b764df67c5c2","urn:uuid:25602d29-2239-4ec0-973c-25e408389f16"
"66269bdd-9271-4e76-b25c-7ab81eebe1d8","VALIDATION_DATEIDENTIFIED_STANDARD","urn:uuid:4c6a5522-ae8c-42d3-a396-8fc3aee49ef9","urn:uuid:89f8b2ea-fc35-4941-929a-0e32cfbeb1a6","urn:uuid:2622f308-93b9-4b80-bf3e-14bc094eefca"
"4c09f127-737b-4686-82a0-7c8e30841590","VALIDATION_TAXON_UNAMBIGUOUS","urn:uuid:55b60dd8-7054-4736-b9ac-88bef8967fb2","urn:uuid:8bd6f6de-49e4-4889-82e0-e4af093981e0","urn:uuid:2633513c-c1bc-4305-a55c-91359cdb8b29"
"f01fb3f9-2f7e-418b-9f51-adf50f202aea","AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID","urn:uuid:5a6eaed2-00bd-41ce-9531-ebeb986a3517","urn:uuid:8e8355a6-e5d0-4ad7-9f2c-8a4148bfda57","urn:uuid:265998e1-00f3-47fd-a28e-892008258fb2"
"13d5a10e-188e-40fd-a22c-dbaa87b91df2","ISSUE_DATAGENERALIZATIONS_NOTEMPTY","urn:uuid:5daad04c-fd7c-4972-ac3a-66f149170bf3","urn:uuid:90618419-452d-4f35-b39a-7c342ca0791b","urn:uuid:26fdef6a-c268-40f2-aaaf-a8ac930bcf86"
"8c5fe9c9-4ba9-49ef-b15a-9ccd0424e6ae","AMENDMENT_COUNTRYCODE_FROM_COORDINATES","urn:uuid:5e55d983-5667-438c-9754-a71dfe2472af","urn:uuid:95ac057e-a941-416f-b7dc-ad7aca875cff","urn:uuid:2912e25e-330b-4c06-b9b9-3761ccd00171"
"96667a0a-ae59-446a-bbb0-b7f2b0ca6cf5","AMENDMENT_OCCURRENCESTATUS_ASSUMEDDEFAULT","urn:uuid:637f7b40-1bdc-4ecc-a6ae-bb9b366da3fd","urn:uuid:9c150f88-1fc4-47b7-b826-f6357c104946","urn:uuid:2a929fc3-ae4b-4065-a83f-1742a8d9ed8b"
"dc8aae4b-134f-4d75-8a71-c4186239178e","VALIDATION_DATEIDENTIFIED_INRANGE","urn:uuid:67ddf706-c8ee-4cf2-a9d0-d161fc6b7d69","urn:uuid:a25786df-a624-4ff2-8962-6b23e8b07b0b","urn:uuid:2aaea221-2efd-414d-a935-ee34039902ad"
"2cd6884e-3d14-4476-94f7-1191cfff309b","VALIDATION_CLASS_FOUND","urn:uuid:6d096b24-0eb1-4e6e-804f-6810e781d16f","urn:uuid:a2b39526-d08a-4a91-8b6d-aacf73677789","urn:uuid:2b23259e-3bd8-4143-8f9a-dbbc6fbd64c4"
"239ec40e-a729-4a8e-ba69-e0bf03ac1c44","VALIDATION_GEODETICDATUM_NOTEMPTY","urn:uuid:6d1f3f11-98d9-4b26-a8e7-56fbc066c705","urn:uuid:a3c8b277-15fb-4ae8-afb1-e64fb6eb5241","urn:uuid:2bf79833-17f6-43bf-a916-78a298fca267"
"b6ecda2a-ce36-437a-b515-3ae94948fe83","VALIDATION_DECIMALLATITUDE_INRANGE","urn:uuid:6f3a7ebb-e857-42e0-8051-4d06feeb4ab2","urn:uuid:a5111c0c-d198-4ecc-af10-809ae2b3ae01","urn:uuid:2bfc1a8c-bbf5-4fab-824d-7676b19c9efc"
"125b5493-052d-4a0d-a3e1-ed5bf792689e","VALIDATION_KINGDOM_FOUND","urn:uuid:7072bf93-bffc-4d83-ad51-b351c6e53260","urn:uuid:a90e100a-3522-4742-aa73-3b98a35ab826","urn:uuid:2c51f768-a52c-429a-a42d-64d7227d4fc3"
"7c4b9498-a8d9-4ebb-85f1-9f200c788595","VALIDATION_SCIENTIFICNAME_NOTEMPTY","urn:uuid:74259ddf-188c-4e6f-96f2-9ed3a8adfbf7","urn:uuid:a9c18563-f63e-42db-98e5-a3e6079086b7","urn:uuid:2e0dfc88-ae96-4746-b8a4-fae302781064"
"81cc974d-43cc-4c0f-a5e0-afa23b455aa3","VALIDATION_ORDER_FOUND","urn:uuid:79096434-5b55-40e1-9afb-e138a11f82ba","urn:uuid:ae08b4b4-89ba-4972-b51f-912b132bd006","urn:uuid:2f56e2df-8f38-43f5-a192-77e994fe2437"
"ad0c8855-de69-4843-a80c-a5387d20fbc8","VALIDATION_YEAR_INRANGE","urn:uuid:7922ab56-6eae-4257-9691-d55d24842274","urn:uuid:aee43366-0352-448a-a5ea-85ddc8605da1","urn:uuid:3072f896-d8f8-4c55-9a29-95dbc2d4f960"
"6d0a0c10-5e4a-4759-b448-88932f399812","AMENDMENT_EVENTDATE_FROM_VERBATIM","urn:uuid:7c915d24-1fda-4d72-97d4-8bd5e2136c97","urn:uuid:b417d971-8b0f-49ab-9431-3364ba8694e2","urn:uuid:30778a3f-cb75-456f-b6c5-abef3e551279"
"1bf0e210-6792-4128-b8cc-ab6828aa4871","VALIDATION_COORDINATES_NOTZERO","urn:uuid:8454615d-9cd4-49af-8fd3-c67e6be9c777","urn:uuid:b482148e-9ac2-47ad-99b5-462508e9f360","urn:uuid:30bc50cf-0606-4a5a-b37f-80014822bd33"
"41267642-60ff-4116-90eb-499fee2cd83f","VALIDATION_EVENT_TEMPORAL_NOTEMPTY","urn:uuid:87d34104-0a79-4f51-aeeb-1115ec56e237","urn:uuid:b57460c4-16e1-4c1d-8a07-a53aee9e8922","urn:uuid:3148d3ef-53d1-45e2-b0ef-3fe12da057cd"
"cdaabb0d-a863-49d0-bc0f-738d771acba5","VALIDATION_DCTYPE_STANDARD","urn:uuid:8b06bef9-7fd4-4020-b08c-a07a1bf695b6","urn:uuid:b85129f0-28c2-4ede-aff2-5ce3791c6e86","urn:uuid:31a2f15d-f602-47aa-9e51-8672a185a8d5"
"3892f432-ddd0-4a0a-b713-f2e2ecbd879d","AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","urn:uuid:8ca96a50-f1f5-4a4e-853e-755cc5aa82a7","urn:uuid:bda7e8a3-3366-43d5-8a8b-e206101dc90d","urn:uuid:32122f70-8913-4f5d-9c71-0f778d4e09b1"
"acc8dff2-d8d1-483a-946d-65a02a452700","ISSUE_ESTABLISHMENTMEANS_NOTEMPTY","urn:uuid:8fc9b64a-557b-46ee-aa51-d23b6cf26d75","urn:uuid:c69007a2-6391-463e-96bc-baa18d24beb7","urn:uuid:3400d096-4b78-4c17-add4-0c42fd20267f"
"9beb9442-d942-4f42-8b6a-fcea01ee086a","VALIDATION_DECIMALLONGITUDE_NOTEMPTY","urn:uuid:908fc823-75a9-437e-be7c-5c72cd6b149e","urn:uuid:c893ee17-ee8b-43ec-bf17-97ac814ea502","urn:uuid:354e98fb-3599-4f72-8707-d83c0e04c2fa"
"853b79a2-b314-44a2-ae46-34a1e7ed85e4","VALIDATION_COUNTRYCODE_NOTEMPTY","urn:uuid:930eb72e-fe83-48ae-9698-ca46713721a3","urn:uuid:d153d4bd-b39d-43b0-b00a-395ff3e2ca62","urn:uuid:372e3f85-e27b-41e9-92b2-11adfc5d05d9"
"15f78619-811a-4c6f-997a-a4c7888ad849","VALIDATION_LICENSE_NOTEMPTY","urn:uuid:940621f5-4f24-48de-8b36-256101ca4987","urn:uuid:d8b450af-47e6-4f5c-8154-6d6acbe9efa5","urn:uuid:37afe0d1-648f-4d9f-9aac-e9389b266724"
"17f03f1f-f74d-40c0-8071-2927cfc9487b","VALIDATION_POLYNOMIAL_CONSISTENT","urn:uuid:94510668-a59f-41d3-84bb-30cd9715cb62","urn:uuid:d92c5e23-bf6a-483b-86c3-9374e12d01c7","urn:uuid:396e3999-5418-4b10-9249-db2db5efea9c"
"7498ca76-c4d4-42e2-8103-acacccbdffa7","AMENDMENT_GEODETICDATUM_ASSUMEDDEFAULT","urn:uuid:95627fe5-326a-4468-b220-82af19a6ce98","urn:uuid:da49fa95-ce7b-46cf-825a-91d53f21a997","urn:uuid:3a77ad6f-d84d-425e-8721-1ecdce76dfec"
"374b091a-fc90-4791-91e5-c1557c649169","VALIDATION_DCTYPE_NOTEMPTY","urn:uuid:95c2e363-5a99-4276-937d-98008ca893f9","urn:uuid:e1286c46-2a95-480d-89e4-f02681372eb7","urn:uuid:3b247a76-99d2-4a4b-b590-594cc60fd357"
"42408a00-bf71-4892-a399-4325e2bc1fb8","VALIDATION_BASISOFRECORD_STANDARD","urn:uuid:99103239-1019-4d2e-b435-ecb28c190a3c","urn:uuid:f094b94f-09b6-4fb0-8ba4-24252a2101c4","urn:uuid:3c09313a-c68e-49c1-b0fc-f82b183b5ac5"
"06851339-843f-4a43-8422-4e61b9a00e75","VALIDATION_TAXON_NOTEMPTY","urn:uuid:9c5798cd-6176-41ed-8e91-35e3df1fa6d4","urn:uuid:f38e3644-354d-4180-bc7c-c437cef1d606","urn:uuid:3c505803-5b02-4b94-8bc2-7835183ef9c9"
"04b2c8f3-c71b-4e95-8e43-f70374c5fb92","VALIDATION_MINDEPTH_INRANGE","urn:uuid:9cc301b1-e303-4abb-9d24-d31506de9436","urn:uuid:f3e03531-7ee5-4721-aae2-f554389e0544","urn:uuid:3c68a840-480c-4560-b1fe-aaa8cf2b756b"
"d708526b-6561-438e-aa1a-82cd80b06396","VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION","urn:uuid:a0486e4f-210d-4143-ae5a-f320bebc2cb5","urn:uuid:f799fb5c-37e4-46d7-a07e-87eb071df9c6","urn:uuid:3cb5c5c2-7398-4b8b-beed-24555ced8780"
"c6adf2ea-3051-4498-97f4-4b2f8a105f57","VALIDATION_COORDINATEUNCERTAINTY_INRANGE","urn:uuid:a5bbeae3-9dc8-4a0c-9f68-58526e5d6a76","urn:uuid:f8dfc3fc-6580-4518-b2b4-595c29e9042e","urn:uuid:3d1c7066-5ee1-42d0-a613-38e5298e06ed"
"c971fe3f-84c1-4636-9f44-b1ec31fd63c7","VALIDATION_MAXELEVATION_INRANGE","urn:uuid:a6035033-0779-4a75-99ea-f7112c1dde2b","urn:uuid:f9471802-a5f7-4f4e-9810-f3f4f43dad1a","urn:uuid:3d86800b-e4c4-4ae3-90d1-ce1c4860fa7c"
"f8f3a093-042c-47a3-971a-a482aaaf3b75","AMENDMENT_OCCURRENCESTATUS_STANDARDIZED","urn:uuid:abdca718-5564-4dbd-9d98-0a1707d6ecf2","urn:uuid:fae50773-a832-4e44-87fe-d66a1332c3e7","urn:uuid:3dee0897-6f01-4d7f-a0e9-ef3c05be1c66"
"7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47","VALIDATION_OCCURRENCESTATUS_STANDARD","urn:uuid:acc05ff6-b1c8-4001-8aad-930a9b9ccaf8","urn:uuid:fbe854d4-acf3-4c79-a654-81441fed644f","urn:uuid:41f71354-3dcd-4686-b9e3-5bf004f1fbaa"
"eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf","VALIDATION_OCCURRENCESTATUS_NOTEMPTY","urn:uuid:af9591f4-d0ee-4301-bc59-d6a68d1d6813","urn:uuid:c3a53898-c4ad-40e0-961b-b4ceafea37c7","urn:uuid:42166832-ad93-4a98-be51-e334d34b5ede"
"7d2485d5-1ba7-4f25-90cb-f4480ff1a275","VALIDATION_DECIMALLATITUDE_NOTEMPTY","urn:uuid:b12c8663-25e8-4c8a-abfc-edf4334d1aef","urn:uuid:0067fa60-5503-490e-8c94-93fb79cc7da2","urn:uuid:425b0576-7308-44be-ad7c-16d0909e099a"
"401bf207-9a55-4dff-88a5-abcd58ad97fa","VALIDATION_SCIENTIFICNAMEID_NOTEMPTY","urn:uuid:b1b04dc2-e74b-43f3-9f48-60ac08afcadb","urn:uuid:02242018-3e73-4e0a-8d6f-d1db06cf81a3","urn:uuid:4341aaee-db73-48f8-b308-b8a523d13c1f"
"f2ce7d55-5b1d-426a-b00e-6d4efe3058ec","VALIDATION_GENUS_FOUND","urn:uuid:b6cb27ac-e9b8-4a0c-b986-3e34069d8449","urn:uuid:15bbda19-dd18-471a-a5c3-56c7e543012f","urn:uuid:459794a2-4679-42c7-85b4-2981348d19ff"
"2750c040-1d4a-4149-99fe-0512785f2d5f","VALIDATION_CLASSIFICATION_CONSISTENT","urn:uuid:b751c2ed-11a5-4bff-9c37-1eccc8138191","urn:uuid:21d0b5f6-5b3e-4810-8413-c975b7cf343a","urn:uuid:46f0818a-f8c5-4922-80bb-087ddafdccda"
"8d787cb5-73e2-4c39-9cd1-67c7361dc02e","VALIDATION_DAY_INRANGE","urn:uuid:bb12babf-ca13-4289-9a3d-dde52bb8aff8","urn:uuid:2563ae15-a5bf-48fc-91f3-6df869aece2d","urn:uuid:471666dc-4a0c-4a57-9c0c-3e0e7c9ca878"
"01c6dafa-0886-4b7e-9881-2c3018c98bdc","VALIDATION_MONTH_STANDARD","urn:uuid:bb630881-2a79-4750-ae0f-36d0df2191f7","urn:uuid:2c5dbdbb-feab-474c-bcca-bf6d1b90ae66","urn:uuid:47909feb-f962-432c-a193-9ff154db6a86"
"b129fa4d-b25b-43f7-9645-5ed4d44b357b","AMENDMENT_DAY_STANDARDIZED","urn:uuid:c15d57ce-301c-4db0-8146-399cd59382ad","urn:uuid:3eae7451-19c6-403c-ba36-29f8204d15ff","urn:uuid:47f41a8f-0d75-4582-81e0-6839dc2b6004"
"2e371d57-1eb3-4fe3-8a61-dff43ced50cf","AMENDMENT_MONTH_STANDARDIZED","urn:uuid:c1af0cfd-311e-4982-922a-dc67e0c2c975","urn:uuid:4a514adf-766f-46a4-bf16-6febcb594f38","urn:uuid:48bb729e-837e-46f4-9544-6b66f832db2f"
"85803c7e-2a5a-42e1-b8d3-299a44cafc46","VALIDATION_STARTDAYOFYEAR_INRANGE","urn:uuid:c3d0ce9b-2f40-4cd7-8e67-085b137e8e89","urn:uuid:53c6af68-6120-4da6-87d8-a3e9551b9671","urn:uuid:4a4a64f9-d58e-4477-aee9-f38693df04c4"
"9a39d88c-7eee-46df-b32a-c109f9f81fb8","VALIDATION_ENDDAYOFYEAR_INRANGE","urn:uuid:ca1bc131-fa85-4fdf-902d-ad20bd4ba0f4","urn:uuid:62f754b5-a0a1-4b24-9982-b76e4e169f71","urn:uuid:4b5d6d97-0e6d-419a-8015-64e2f25c4d75"
"eb0a44fa-241c-4d64-98df-ad4aa837307b","AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR","urn:uuid:cca7732f-c336-47b0-9d69-4514d39f5950","urn:uuid:647bf697-e432-4b31-9a69-778396e14a82","urn:uuid:4b7392ec-1883-488e-b240-e584761c9d9f"
"dcbe5bd2-42a0-4aab-bb4d-8f148c6490f8","AMENDMENT_LICENSE_STANDARDIZED","urn:uuid:d040474f-edc7-47b8-80a0-3a3859359897","urn:uuid:825f551a-2adf-4509-9f95-5a42601a8e88","urn:uuid:4b7c10b5-f8f7-40b5-86ab-2f22e4bfddb7"
"49a94636-a562-4e6b-803c-665c80628a3d","MEASURE_VALIDATIONTESTS_PREREQUISITESNOTMET","urn:uuid:d1a8d273-8cd0-4f64-bcd4-1c3d2a42ccfa","urn:uuid:aefe88ed-6d3a-4824-8c4a-a75714cb0351","urn:uuid:4b93e52a-753f-4e38-acfd-218b3e31bc88"
"45fb49eb-4a1b-4b49-876f-15d5034dfc73","MEASURE_VALIDATIONTESTS_COMPLIANT","urn:uuid:d25368be-5f39-4a47-adf3-9c1293499599","urn:uuid:b611e1b1-cbf5-405c-b24d-24e9a649cbf0","urn:uuid:4c94dd93-24fb-42c9-b0ef-95cfc686d296"
"56b6c695-adf1-418e-95d2-da04cad7be53","MEASURE_EVENTDATE_DURATIONINSECONDS","urn:uuid:d5732888-e5d4-4fa7-89dd-09baf1773e07","urn:uuid:be93a0ef-9bf7-417f-a26e-daae5d00dabb","urn:uuid:4d9a3b0c-8884-488d-af3e-5f32ac145b7f"
