"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"VALIDATION_CLASS_FOUND","77","https://github.com/tdwg/bdq/issues/77","https://rs.tdwg.org/bdqtest/terms/version/2cd6884e-3d14-4476-94f7-1191cfff309b-2023-09-18","https://rs.tdwg.org/bdqtest/terms/2cd6884e-3d14-4476-94f7-1191cfff309b","2025-03-06","2cd6884e-3d14-4476-94f7-1191cfff309b","2023-09-18","Validation dwc:class Found","dwc:Taxon","dwc:class",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:class is bdq:Empty; COMPLIANT if the value of dwc:class is found as a value at the rank of Class in the bdq:sourceAuthority; otherwise NOT_COMPLIANT","urn:uuid:a2b39526-d08a-4a91-8b6d-aacf73677789","urn:uuid:6d096b24-0eb1-4e6e-804f-6810e781d16f","bdq:sourceAuthority default = ""GBIF Backbone Taxonomy"" {[https://doi.org/10.15468/39omei]} {API endpoint [https://api.gbif.org/v1/species?datasetKey=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c&name=]}","Does the value of dwc:class occur at the rank of Class in bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Found",,"[dwc:class=""Insecta"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority""],[dwc:class=""Magnoleopsida"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT,Response.comment=""dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority""]","","<ul><li>GBIF Secretariat (2023) GBIF Backbone Taxonomy. Checklist dataset. https://doi.org/10.15468/39omei</li> </ul>","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L1345","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","closed","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships","cd12d17c-8404-40fa-bc15-5583564ddd14","recommended","","Validation"
"VALIDATION_GEODETICDATUM_NOTEMPTY","78","https://github.com/tdwg/bdq/issues/78","https://rs.tdwg.org/bdqtest/terms/version/239ec40e-a729-4a8e-ba69-e0bf03ac1c44-2023-09-18","https://rs.tdwg.org/bdqtest/terms/239ec40e-a729-4a8e-ba69-e0bf03ac1c44","2025-03-07","239ec40e-a729-4a8e-ba69-e0bf03ac1c44","2023-09-18","Validation dwc:geodeticDatum Not Empty","dcterms:Location","dwc:geodeticDatum",,"","COMPLIANT if dwc:geodeticDatum is bdq:NotEmpty; otherwise NOT_COMPLIANT","urn:uuid:a3c8b277-15fb-4ae8-afb1-e64fb6eb5241","urn:uuid:6d1f3f11-98d9-4b26-a8e7-56fbc066c705","","Is there a value in dwc:geodeticDatum?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:geodeticDatum=""UTM"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:geodeticDatum is bdq:NotEmpty""],[dwc:geodeticDatum="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:geodeticDatum is bdq:Empty.""]","","<ul><li>Chapman AD and Wieczorek JR (2020) Georeferencing Best Practices. Copenhagen: GBIF Secretariat. https://doi.org/10.15468/doc-gg7h-s853</li> </ul>","Kurator/FilteredPush geo_ref_qc Library (Morris & Lowery 2025b)","https://github.com/FilteredPush/geo_ref_qc/blob/v2.0.1/src/main/java/org/filteredpush/qc/georeference/DwCGeoRefDQ.java#L2105","","closed","TG2 Validation SPACE CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","","recommended","","Validation"
"VALIDATION_DECIMALLATITUDE_INRANGE","79","https://github.com/tdwg/bdq/issues/79","https://rs.tdwg.org/bdqtest/terms/version/b6ecda2a-ce36-437a-b515-3ae94948fe83-2023-09-18","https://rs.tdwg.org/bdqtest/terms/b6ecda2a-ce36-437a-b515-3ae94948fe83","2025-03-07","b6ecda2a-ce36-437a-b515-3ae94948fe83","2023-09-18","Validation dwc:decimalLatitude In Range","dcterms:Location","dwc:decimalLatitude",,"","INTERNAL_PREREQUISITES_NOT_MET if dwc:decimalLatitude is bdq:Empty or the value is not interpretable as a number; COMPLIANT if the value of dwc:decimalLatitude is between -90 and 90, inclusive; otherwise NOT_COMPLIANT","urn:uuid:a5111c0c-d198-4ecc-af10-809ae2b3ae01","urn:uuid:6f3a7ebb-e857-42e0-8051-4d06feeb4ab2","","Is the value of dwc:decimalLatitude a number between -90 and 90 inclusive?","Validation","SingleRecord","Conformance","InRange",,"[dwc:decimalLatitude=""0.0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude is in RANGE""],[dwc:decimalLatitude=""121.0534"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude is in not in RANGE""]","ALA, GBIF, OBIS","<ul><li>Chapman AD and Wieczorek JR (2020) Georeferencing Best Practices. Copenhagen: GBIF Secretariat. https://doi.org/10.15468/doc-gg7h-s853</li> </ul>","Kurator/FilteredPush geo_ref_qc Library (Morris & Lowery 2025b)","https://github.com/FilteredPush/geo_ref_qc/blob/v2.0.1/src/main/java/org/filteredpush/qc/georeference/DwCGeoRefDQ.java#L2140","","closed","TG2 Validation SPACE CODED Test Conformance CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships","","recommended","","Validation"
"VALIDATION_KINGDOM_FOUND","81","https://github.com/tdwg/bdq/issues/81","https://rs.tdwg.org/bdqtest/terms/version/125b5493-052d-4a0d-a3e1-ed5bf792689e-2023-09-18","https://rs.tdwg.org/bdqtest/terms/125b5493-052d-4a0d-a3e1-ed5bf792689e","2025-03-06","125b5493-052d-4a0d-a3e1-ed5bf792689e","2023-09-18","Validation dwc:kingdom Found","dwc:Taxon","dwc:kingdom",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:kingdom is bdq:Empty; COMPLIANT if the value of dwc:kingdom is found as a value at the rank of kingdom in the bdq:sourceAuthority; otherwise NOT_COMPLIANT","urn:uuid:a90e100a-3522-4742-aa73-3b98a35ab826","urn:uuid:7072bf93-bffc-4d83-ad51-b351c6e53260","bdq:sourceAuthority default = ""GBIF Backbone Taxonomy"" {[https://doi.org/10.15468/39omei]} {API endpoint [https://api.gbif.org/v1/species?datasetKey=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c&name=]}","Does the value of dwc:kingdom occur at the rank of Kingdom in the bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Found",,"[dwc:kingdom=""Animalia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority""],[dwc:kingdom=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:kingdom does not strictly have an equivalent at the rank of Kingdom in the Parameterized Source Authority (Metazoa is synonym of Animalia)""]","GBIF","<ul><li>GBIF Secretariat (2023) GBIF Backbone Taxonomy. Checklist dataset. https://doi.org/10.15468/39omei</li> </ul>","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L1386","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","closed","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management","a5055cb3-b1e5-4070-90df-f875b0d9ae8a","recommended","","Validation"
"VALIDATION_SCIENTIFICNAME_NOTEMPTY","82","https://github.com/tdwg/bdq/issues/82","https://rs.tdwg.org/bdqtest/terms/version/7c4b9498-a8d9-4ebb-85f1-9f200c788595-2023-09-18","https://rs.tdwg.org/bdqtest/terms/7c4b9498-a8d9-4ebb-85f1-9f200c788595","2025-03-06","7c4b9498-a8d9-4ebb-85f1-9f200c788595","2023-09-18","Validation dwc:scientificName Not Empty","dwc:Taxon","dwc:scientificName",,"","COMPLIANT if dwc:scientificName is bdq:NotEmpty; otherwise NOT_COMPLIANT","urn:uuid:a9c18563-f63e-42db-98e5-a3e6079086b7","urn:uuid:74259ddf-188c-4e6f-96f2-9ed3a8adfbf7","","Is there a value in dwc:scientificName?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:scientificName=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName is bdq:NotEmpty""],[dwc:scientificName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is bdq:Empty""]","ALA,GBIF,OBIS","<ul><li>GBIF Secretariat (2023) GBIF Backbone Taxonomy. Checklist dataset. https://doi.org/10.15468/39omei</li> </ul>","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L1426","","closed","TG2 Validation NAME CODED Test Completeness CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships","","recommended","","Validation"
"VALIDATION_ORDER_FOUND","83","https://github.com/tdwg/bdq/issues/83","https://rs.tdwg.org/bdqtest/terms/version/81cc974d-43cc-4c0f-a5e0-afa23b455aa3-2023-09-18","https://rs.tdwg.org/bdqtest/terms/81cc974d-43cc-4c0f-a5e0-afa23b455aa3","2025-03-06","81cc974d-43cc-4c0f-a5e0-afa23b455aa3","2023-09-18","Validation dwc:order Found","dwc:Taxon","dwc:order",,"bdq:sourceAuthority","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if dwc:order is bdq:Empty; COMPLIANT if the value of dwc:order is found as a value at the rank of Order in the bdq:sourceAuthority; otherwise NOT_COMPLIANT","urn:uuid:ae08b4b4-89ba-4972-b51f-912b132bd006","urn:uuid:79096434-5b55-40e1-9afb-e138a11f82ba","bdq:sourceAuthority default = ""GBIF Backbone Taxonomy"" {[https://doi.org/10.15468/39omei]} {API endpoint [https://api.gbif.org/v1/species?datasetKey=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c&name=]}","Does the value of dwc:order occur at the rank of Order in bdq:sourceAuthority?","Validation","SingleRecord","Conformance","Found",,"[dwc:order=""Lepidoptera"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority""],[dwc:order=""Nymphalidae"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority. Nymphalidae is a family, not an order""]","iDigBio","<ul><li>GBIF Secretariat (2023) GBIF Backbone Taxonomy. Checklist dataset. https://doi.org/10.15468/39omei</li> </ul>","Kurator/FilteredPush sci_name_qc Library (Morris & Dou 2025)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L1459","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","closed","TG2 Validation NAME CODED Test VOCABULARY Conformance Parameterized CORE","bdq:Record-Management, bdq:Taxon-Management","c169404f-d797-40a1-9c84-3edb2383b759","recommended","","Validation"
"VALIDATION_YEAR_INRANGE","84","https://github.com/tdwg/bdq/issues/84","https://rs.tdwg.org/bdqtest/terms/version/ad0c8855-de69-4843-a80c-a5387d20fbc8-2024-08-23","https://rs.tdwg.org/bdqtest/terms/ad0c8855-de69-4843-a80c-a5387d20fbc8","2025-03-06","ad0c8855-de69-4843-a80c-a5387d20fbc8","2024-08-23","Validation dwc:year In Range","dwc:Event","dwc:year",,"bdq:earliestValidDate,bdq:latestValidDate","INTERNAL_PREREQUISITES_NOT_MET if dwc:year is bdq:Empty or cannot be interpreted as an integer; COMPLIANT if the value of dwc:year is within the range bdq:earliestValidDate to bdq:latestValidDate inclusive; otherwise NOT_COMPLIANT","urn:uuid:aee43366-0352-448a-a5ea-85ddc8605da1","urn:uuid:7922ab56-6eae-4257-9691-d55d24842274","bdq:earliestValidDate default = ""1582"",bdq:latestValidDate default = ""{current year}""","Is the value of dwc:year within the Parameter range?","Validation","SingleRecord","Conformance","InRange",,"[dwc:year=""1952"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:year is in RANGE""],[dwc:year=""9999"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:year is not in RANGE. The value in year has not yet come to pass.""]","VertNet","","Kurator/FilteredPush event_date_qc Library (Morris & Lowery 2025)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L2277","The results of this Test are time-dependent. Next year is not valid now. Next year it will be. This Test provides the option to designate lower and upper limits to the year. The upper limit, if not provided, should default to the year when the Test is run. This Test provides for a default earliest date (year), of 1582 by convention. That value was chosen because ISO 8601-1 asserts that ""the use of proleptic Gregorian calendar dates prior are not allowed in ISO 8601-1 without prior agreement of the parties exchanging data"", and Darwin Core provides no such prior agreement.","closed","TG2 Validation TIME CODED Test Conformance Parameterized CORE","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management","9167035f-14a8-4a0f-81eb-86a5a93bf6d9,fa6e83af-40c3-4330-aca0-937fc22b3a27","recommended","","Validation"
"AMENDMENT_EVENTDATE_FROM_VERBATIM","86","https://github.com/tdwg/bdq/issues/86","https://rs.tdwg.org/bdqtest/terms/version/6d0a0c10-5e4a-4759-b448-88932f399812-2024-09-16","https://rs.tdwg.org/bdqtest/terms/6d0a0c10-5e4a-4759-b448-88932f399812","2025-03-06","6d0a0c10-5e4a-4759-b448-88932f399812","2024-09-16","Amendment dwc:eventDate from dwc:verbatimEventDate","dwc:Event","dwc:eventDate","dwc:verbatimEventDate","","INTERNAL_PREREQUISITES_NOT_MET if dwc:eventDate is bdq:NotEmpty or the value of dwc:verbatimEventDate is bdq:Empty; FILLED_IN the value of dwc:eventDate if an unambiguous ISO 8601 date is interpreted from dwc:verbatimEventDate; otherwise NOT_AMENDED","urn:uuid:b417d971-8b0f-49ab-9431-3364ba8694e2","urn:uuid:7c915d24-1fda-4d72-97d4-8bd5e2136c97","","Proposes an amendment to the value of dwc:eventDate from the content of dwc:verbatimEventDate.","Amendment","SingleRecord","Completeness",,"FilledInFrom","[dwc:eventDate="""", dwc:verbatimEventDate=""Friday 29th Oct. 2021"": Response.status=FILLED_IN, Response.result=dwc:eventDate=""2021-10-29"", Response.comment=""dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)""],[dwc:eventDate="""", dwc:verbatimEventDate=""03/04/2020"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:verbatimEventDate is ambiguous - could be either 3rd April or 4th March""]","VertNet, FP, Kurator","<ul><li>ISO (2019) ISO 8601-1:2019(en) Date and time — Representations for information interchange — Part 1: Basic rules. https://www.iso.org/obp/ui/</li> <li>Wikipedia (2020) ISO 8601. https://en.wikipedia.org/wiki/ISO_8601</li> <li>Library of Congress (2019) Extended Date/Time Format (EDTF). https://www.loc.gov/standards/datetime/</li> </ul>","Kurator/FilteredPush event_date_qc Library (Morris & Lowery 2025)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L334. For a minimum set of unit tests see: [DwcEventDQTest](https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/test/java/org/filteredpush/qc/date/DwcEventDQTest.java#L605), see also unit tests for underlying implementation in [DateUtilsTest](https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/test/java/org/filteredpush/qc/date/DateUtilsTest.java#L632) and [DateUtilsTest](https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/test/java/org/filteredpush/qc/date/DateUtilsTest.java#L788)","If the proposed eventDate is prior to 1918-02-14, the Response.comment will include a note that the ""verbatimDate was assumed to be in the Gregorian calendar"". When running the Test, the original precision, e.g. year=1980, month=1 should be retained, e.g. dwc:eventDate should become 1980-01, not 1980-01-01/1980-01-31.","closed","TG2 Amendment TIME CODED Test Completeness CORE","bdq:Record-Management","","recommended","","Amendment"
"VALIDATION_COORDINATES_NOTZERO","87","https://github.com/tdwg/bdq/issues/87","https://rs.tdwg.org/bdqtest/terms/version/1bf0e210-6792-4128-b8cc-ab6828aa4871-2023-06-20","https://rs.tdwg.org/bdqtest/terms/1bf0e210-6792-4128-b8cc-ab6828aa4871","2025-03-07","1bf0e210-6792-4128-b8cc-ab6828aa4871","2023-06-20","Validation Coordinates Not Zero","dcterms:Location","dwc:decimalLatitude,dwc:decimalLongitude",,"","INTERNAL_PREREQUISITES_NOT_MET if dwc:decimalLatitude is bdq:Empty or is not interpretable as a number, or dwc:decimalLongitude is bdq:Empty or is not interpretable as a number; COMPLIANT if either the value of dwc:decimalLatitude is not = 0 or the value of dwc:decimalLongitude is not = 0; otherwise NOT_COMPLIANT","urn:uuid:b482148e-9ac2-47ad-99b5-462508e9f360","urn:uuid:8454615d-9cd4-49af-8fd3-c67e6be9c777","","Are the values of either dwc:decimalLatitude or dwc:decimalLongitude numbers that are not equal to 0?","Validation","SingleRecord","Likeliness","Likely",,"[dwc:decimalLatitude=""21.0534"", dwc:decimalLongitude=""81.0554"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude are not zero""],[dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"",: Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude are zero""]","ALA, GBIF, OBIS","<ul><li>Chapman AD and Wieczorek JR (2020) Georeferencing Best Practices. Copenhagen: GBIF Secretariat. https://doi.org/10.15468/doc-gg7h-s853</li> </ul>","Kurator/FilteredPush geo_ref_qc Library (Morris & Lowery 2025b)","https://github.com/FilteredPush/geo_ref_qc/blob/v2.0.1/src/main/java/org/filteredpush/qc/georeference/DwCGeoRefDQ.java#L2193","A record with 0.0 is interpreted as the string ""0"".","closed","TG2 Validation SPACE CODED Test Likeliness CORE","bdq:Spatial-Temporal_Patterns","","recommended","","Validation"
"VALIDATION_EVENTTEMPORAL_NOTEMPTY","88","https://github.com/tdwg/bdq/issues/88","https://rs.tdwg.org/bdqtest/terms/version/41267642-60ff-4116-90eb-499fee2cd83f-2023-09-30","https://rs.tdwg.org/bdqtest/terms/41267642-60ff-4116-90eb-499fee2cd83f","2025-03-06","41267642-60ff-4116-90eb-499fee2cd83f","2023-09-30","Validation dwc:Event Temporal Not Empty","dwc:Event","dwc:eventDate,dwc:year,dwc:month,dwc:day,dwc:startDayOfYear,dwc:endDayOfYear,dwc:verbatimEventDate",,"","COMPLIANT if any of dwc:eventDate, dwc:year, dwc:month, dwc:day, dwc:startDayOfYear, dwc:endDayOfYear, dwc:verbatimEventDate are bdq:NotEmpty; otherwise NOT_COMPLIANT.","urn:uuid:b57460c4-16e1-4c1d-8a07-a53aee9e8922","urn:uuid:87d34104-0a79-4f51-aeeb-1115ec56e237","","Is there a value in any of the terms dwc:eventDate, dwc:year, dwc:month, dwc:day, dwc:startDayOfYear, dwc:endDayOfYear, dwc:verbatimEventDate?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate is bdq:NotEmpty""],[dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""All input fields bdq:Empty""]","@Tasilee","","Kurator/FilteredPush event_date_qc Library (Morris & Lowery 2025)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L1968","Only fails if all of the relevant fields of the Darwin Core Event class are bdq:Empty or do not exist. Relevant Darwin Core fields include dwc:eventDate, dwc:verbatimEventDate, dwc:year, dwc:month, dwc:day, dwc:startDayOfYear, dwc:endDayOfYear. The terms dwc:eventID (if populated may or may not point to temporal information accessible to the user of the data) and dwc:eventTime (which is rare) are not included.","closed","TG2 Validation TIME CODED Test Completeness CORE","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","","recommended","","Validation"
"VALIDATION_DCTYPE_STANDARD","91","https://github.com/tdwg/bdq/issues/91","https://rs.tdwg.org/bdqtest/terms/version/cdaabb0d-a863-49d0-bc0f-738d771acba5-2023-09-18","https://rs.tdwg.org/bdqtest/terms/cdaabb0d-a863-49d0-bc0f-738d771acba5","2025-03-07","cdaabb0d-a863-49d0-bc0f-738d771acba5","2023-09-18","Validation dc:type Standard","Record-level","dc:type",,"","EXTERNAL_PREREQUISITES_NOT_MET if the bdq:sourceAuthority is not available; INTERNAL_PREREQUISITES_NOT_MET if the value of dc:type is bdq:Empty; COMPLIANT if the value of dc:type is a term name in the bdq:sourceAuthority; otherwise NOT_COMPLIANT","urn:uuid:b85129f0-28c2-4ede-aff2-5ce3791c6e86","urn:uuid:8b06bef9-7fd4-4020-b08c-a07a1bf695b6","DCMI Type Vocabulary"" {[http://purl.org/dc/terms/DCMIType]} {""DCMI Type Vocabulary List of Terms"" [https://www.dublincore.org/specifications/dublin-core/dcmi-type-vocabulary/2010-10-11/]}","Does the value of dc:type occur as a value in the DCMI type vocabulary?","Validation","SingleRecord","Conformance","Standard",,"[dc:type=""Event"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dc:type matches a term in DCMI Vocabulary""],[dc:type=""StillerImage"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dc:type does not match terms in DCMI Vocabulary""]","VertNet","<ul><li>Dublin Core (2012) DCMI Type Vocabulary. https://www.dublincore.org/specifications/dublin-core/dcmi-type-vocabulary/</li> </ul>","Kurator/FilteredPush rec_occur_qc Library (Morris 2025)","https://github.com/FilteredPush/rec_occur_qc/blob/v1.0.1/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L1070","This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters. EXTERNAL_PREREQUISITES_NOT_MET is not a necessary path in the specification, the type literals may be hard coded in a Test implementation without an external call.","closed","TG2 Validation OTHER CODED Test VOCABULARY Conformance ISO/DCMI STANDARD CORE","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships","","recommended","","Validation"
"AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY","93","https://github.com/tdwg/bdq/issues/93","https://rs.tdwg.org/bdqtest/terms/version/3892f432-ddd0-4a0a-b713-f2e2ecbd879d-2024-09-15","https://rs.tdwg.org/bdqtest/terms/3892f432-ddd0-4a0a-b713-f2e2ecbd879d","2025-03-06","3892f432-ddd0-4a0a-b713-f2e2ecbd879d","2024-09-15","Amendment dwc:eventDate from dwc:year dwc:month dwc:day","dwc:Event","dwc:eventDate","dwc:year,dwc:month,dwc:day","","INTERNAL _PREREQUISITES_NOT_MET if dwc:eventDate is not EMPTY or dwc:year is EMPTY or is not interpretable as an integer; FILLED_IN the value of dwc:eventDate if an ISO 8601 date was interpreted from the values in dwc:year, dwc:month and dwc:day; otherwise NOT_AMENDED","urn:uuid:bda7e8a3-3366-43d5-8a8b-e206101dc90d","urn:uuid:8ca96a50-f1f5-4a4e-853e-755cc5aa82a7","","Proposes an amendment to the value of dwc:eventDate from values in dwc:year, dwc:month and dwc:day.","Amendment","SingleRecord","Completeness",,"FilledInFrom","[dwc:eventDate="""", dwc:year=""1420"", dwc:month=""10"", dwc:day=""29"": Response.status=FILLED_IN, Response.result=dwc:eventDate=""1420-10-29"", Response.comment=""dwc:year, dwc:month and dwc:day are interpretable, even if pre-Linnaeus""],[dwc:eventDate="""", dwc:year=""2024"", dwc:month=""2"", dwc:day=""30"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""Not a valid date""]","TG2-Gainesville","<ul><li>ISO (2019) ISO 8601-1:2019(en) Date and time — Representations for information interchange — Part 1: Basic rules. https://www.iso.org/obp/ui/</li> <li>Wikipedia (2020) ISO 8601. https://en.wikipedia.org/wiki/ISO_8601</li> <li>Library of Congress (2019) Extended Date/Time Format (EDTF). https://www.loc.gov/standards/datetime/</li> </ul>","Kurator/FilteredPush event_date_qc Library (Morris & Lowery 2025)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L1395","An attempt to populate dwc:eventDate from dwc:verbatimEventDate and from dwc:startDayOfYear and dwc:endDayOfYear should be made before this Test is run. If dwc:year and dwc:day are present and interpretable, but dwc:month is not supplied or is not interpretable, then just the year should be given as the proposed amendment. This Test assumes that that dwc:year, dwc:month, dwc:day are in a Gregorian calendar, and that only those three pieces of information are needed to produce a dwc:eventDate (explicitly in ISO 8601-1 format, and thus using the Gregorian calendar). When running the Test, the original precision, e.g. dwc:year=1980, dwc:month=1 should be retained, e.g. dwc:eventDate should become 1980-01, not 1980-01-01/1980-01-31.","closed","TG2 Amendment TIME CODED Test Completeness CORE","bdq:Record-Management","","recommended","","Amendment"
