"Label","prefLabel","qualifiedName"
"VALIDATION_MAXELEVATION_INRANGE","Validation dwc:maximumElevationInMeters In Range","bdqcore:c971fe3f-84c1-4636-9f44-b1ec31fd63c7"
"VALIDATION_MINDEPTH_INRANGE","Validation dwc:minimumDepthInMeters In Range","bdqcore:04b2c8f3-c71b-4e95-8e43-f70374c5fb92"
"VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH","Validation  dwc:minimumDepthInMeters Less Than dwc:maximumDepthInMeters","bdqcore:8f1e6e58-544b-4365-a569-fb781341644e"
"VALIDATION_MINELEVATION_INRANGE","Validation dwc:minimumElevationInMeters In Range","bdqcore:0bb8297d-8f8a-42d2-80c1-558f29efe798"
"VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION","Validation dwc:minimumElevationInMeters Less Than dwcmaximumElevationInMeters","bdqcore:d708526b-6561-438e-aa1a-82cd80b06396"
"VALIDATION_STATEPROVINCE_FOUND","Validation dwc:stateProvince Found","bdqcore:4daa7986-d9b0-4dd5-ad17-2d7a771ea71a"
"VALIDATION_DAY_INRANGE","Validation dwc:day In Range","bdqcore:8d787cb5-73e2-4c39-9cd1-67c7361dc02e"
"VALIDATION_DAY_STANDARD","Validation dwc:day Standard","bdqcore:47ff73ba-0028-4f79-9ce1-ee7008d66498"
"VALIDATION_ENDDAYOFYEAR_INRANGE","Validation dwc:endDayOfYear In Range","bdqcore:9a39d88c-7eee-46df-b32a-c109f9f81fb8"
"VALIDATION_EVENTDATE_INRANGE","Validation dwc:eventDate In Range","bdqcore:3cff4dc4-72e9-4abe-9bf3-8a30f1618432"
"VALIDATION_EVENTDATE_NOTEMPTY","Validation dwc:eventDate Not Empty","bdqcore:f51e15a6-a67d-4729-9c28-3766299d2985"
"VALIDATION_EVENTDATE_STANDARD","Validation dwc:eventDate Standard","bdqcore:4f2bf8fd-fc5c-493f-a44c-e7b16153c803"
"VALIDATION_EVENTTEMPORAL_NOTEMPTY","Validation dwc:Event Temporal Not Empty","bdqcore:41267642-60ff-4116-90eb-499fee2cd83f"
"VALIDATION_EVENT_CONSISTENT","Validation dwc:Event Consistent","bdqcore:5618f083-d55a-4ac2-92b5-b9fb227b832f"
"VALIDATION_MONTH_STANDARD","Validation dwc:month Standard","bdqcore:01c6dafa-0886-4b7e-9881-2c3018c98bdc"
"VALIDATION_STARTDAYOFYEAR_INRANGE","Validation dwc:startDayOfYear In Range","bdqcore:85803c7e-2a5a-42e1-b8d3-299a44cafc46"
"VALIDATION_YEAR_INRANGE","Validation dwc:year In Range","bdqcore:ad0c8855-de69-4843-a80c-a5387d20fbc8"
"VALIDATION_YEAR_NOTEMPTY","Validation dwc:year Not Empty","bdqcore:c09ecbf9-34e3-4f3e-b74a-8796af15e59f"
"VALIDATION_DATEIDENTIFIED_INRANGE","Validation dwc:dateIdentified In Range","bdqcore:dc8aae4b-134f-4d75-8a71-c4186239178e"
"VALIDATION_DATEIDENTIFIED_STANDARD","Validation dwc:dateIdentified Standard","bdqcore:66269bdd-9271-4e76-b25c-7ab81eebe1d8"
"VALIDATION_DEGREEOFESTABLISHMENT_STANDARD","Validation dwc:degreeofEstablishment Standard","bdqcore:060e7734-607d-4737-8b2c-bfa17788bf1a"
"VALIDATION_ESTABLISHMENTMEANS_STANDARD","Validation dwc:establishmentMeans Standard","bdqcore:4eb48fdf-7299-4d63-9d08-246902e2857f"
"VALIDATION_OCCURRENCEID_NOTEMPTY","Validation dwc:occurrenceID Not Empty","bdqcore:c486546c-e6e5-48a7-b286-eba7f5ca56c4"
"VALIDATION_OCCURRENCESTATUS_NOTEMPTY","Validation dwc:occurrenceStatus Not Empty","bdqcore:eb4a17f6-6bea-4cdd-93dd-d5a7e9d1eccf"
"VALIDATION_OCCURRENCESTATUS_STANDARD","Validation dwc:occurrenceStatus Standard","bdqcore:7af25f1e-a4e2-4ff4-b161-d1f25a5c3e47"
"VALIDATION_PATHWAY_STANDARD","Validation dwc:pathway Standard","bdqcore:5424e933-bee7-4125-839e-d8743ea69f93"
"VALIDATION_SEX_STANDARD","Validation dwc:sex Standard","bdqcore:88d8598b-3318-483d-9475-a5acf9887404"
"VALIDATION_TYPESTATUS_STANDARD","Validation dwc:typeStatus Standard","bdqcore:4833a522-12eb-4fe0-b4cf-7f7a337a6048"
"VALIDATION_CLASSIFICATION_CONSISTENT","Validation Classification Consistent","bdqcore:2750c040-1d4a-4149-99fe-0512785f2d5f"
"VALIDATION_CLASS_FOUND","Validation dwc:class Found","bdqcore:2cd6884e-3d14-4476-94f7-1191cfff309b"
"VALIDATION_FAMILY_FOUND","Validation dwc:family Found","bdqcore:3667556d-d8f5-454c-922b-af8af38f613c"
"VALIDATION_GENUS_FOUND","Validation dwc:genus Found","bdqcore:f2ce7d55-5b1d-426a-b00e-6d4efe3058ec"
"VALIDATION_KINGDOM_FOUND","Validation dwc:kingdom Found","bdqcore:125b5493-052d-4a0d-a3e1-ed5bf792689e"
"VALIDATION_KINGDOM_NOTEMPTY","Validation dwc:kingdom Not Empty","bdqcore:36ed36c9-b1a7-40b2-b5e2-0d012e772098"
"VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY","Validation dwc:namePublishedInYear Not Empty","bdqcore:ff59f77d-71e9-4eb1-aac9-8bd05c50ff70"
"VALIDATION_ORDER_FOUND","Validation dwc:order Found","bdqcore:81cc974d-43cc-4c0f-a5e0-afa23b455aa3"
"VALIDATION_PHYLUM_FOUND","Validation dwc:phylum Found","bdqcore:eaad41c5-1d46-4917-a08b-4fd1d7ff5c0f"
"VALIDATION_POLYNOMIAL_CONSISTENT","Validation Polynomial Consistent","bdqcore:17f03f1f-f74d-40c0-8071-2927cfc9487b"
"VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY","Validation dwc:scientificNameAuthorship Not Empty","bdqcore:49f1d386-5bed-43ae-bd43-deabf7df64fc"
"VALIDATION_SCIENTIFICNAMEID_COMPLETE","Validation dwc:scientificNameID Complete","bdqcore:6eeac3ed-f691-457f-a42e-eaa9c8a71ce8"
"VALIDATION_SCIENTIFICNAMEID_NOTEMPTY","Validation dwc:scientificNameID Not Empty","bdqcore:401bf207-9a55-4dff-88a5-abcd58ad97fa"
"VALIDATION_SCIENTIFICNAME_FOUND","Validation dwc:scientificName Found","bdqcore:3f335517-f442-4b98-b149-1e87ff16de45"
"VALIDATION_SCIENTIFICNAME_NOTEMPTY","Validation dwc:scientificName Not Empty","bdqcore:7c4b9498-a8d9-4ebb-85f1-9f200c788595"
"VALIDATION_TAXONRANK_NOTEMPTY","Validation dwc:taxonRank Not Empty","bdqcore:14da5b87-8304-4b2b-911d-117e3c29e890"
"VALIDATION_TAXONRANK_STANDARD","Validation dwc:taxonRank Standard","bdqcore:7bdb13a4-8a51-4ee5-be7f-20693fdb183e"
"VALIDATION_TAXON_NOTEMPTY","Validation dwc:Taxon Not Empty","bdqcore:06851339-843f-4a43-8422-4e61b9a00e75"
"VALIDATION_TAXON_UNAMBIGUOUS","Validation dwc:Taxon Unambiguous","bdqcore:4c09f127-737b-4686-82a0-7c8e30841590"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_BASISOFRECORD_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:basisOfRecord Not Empty","bdqcore:b60c8c58-0137-4b6a-97e9-57d8ca5cf248"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_BASISOFRECORD_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:basisOfRecord Standard","bdqcore:f5dd74bd-6a22-4792-b675-c7ccf2a2c103"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DCTYPE_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dc:type Not Empty","bdqcore:f041ab17-d834-4586-aa6b-090de2e571a8"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DCTYPE_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dc:type Standard","bdqcore:fbe47441-500f-44c7-a1bd-1e872edc5266"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_LICENSE_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dcterms:license Not Empty","bdqcore:47ee20d9-5087-4f76-a494-6fea05e50b8b"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_LICENSE_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dcterms:license Standard","bdqcore:9d5be694-f5da-465d-8c7e-27e6dac69f9f"
"MULTIRECORD_MEASURE_QA_BASISOFRECORD_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:basisOfRecord Not Empty","bdqcore:c8c61535-ab1a-4ec6-b4e9-f5f02541d7d8"
"MULTIRECORD_MEASURE_QA_BASISOFRECORD_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:basisOfRecord Standard","bdqcore:241a279c-76d5-499b-ab49-a47ad7f8df50"
"MULTIRECORD_MEASURE_QA_DCTYPE_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dc:type Not Empty","bdqcore:4d999a65-a431-4a76-b591-e0d86dcf244b"
"MULTIRECORD_MEASURE_QA_DCTYPE_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dc:type Standard","bdqcore:d9493fa0-d90e-41db-95f6-d1c1d243540e"
"MULTIRECORD_MEASURE_QA_LICENSE_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dcterms:license Not Empty","bdqcore:4fccf163-9336-4f48-996c-57f5f66e72db"
"MULTIRECORD_MEASURE_QA_LICENSE_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dcterms:license Standard","bdqcore:acd8d43e-7a2a-4372-b887-fb53a9972dc9"
"MEASURE_AMENDMENTS_PROPOSED","Measure Amendments Proposed","bdqcore:03049fe5-a575-404f-b564-ae63f5a1cf8b"
"MEASURE_VALIDATIONTESTS_COMPLIANT","Measure Validation Tests Compliant","bdqcore:45fb49eb-4a1b-4b49-876f-15d5034dfc73"
"MEASURE_VALIDATIONTESTS_NOTCOMPLIANT","Measure Validation Tests Not Compliant","bdqcore:453844ae-9df4-439f-8e24-c52498eca84a"
"MEASURE_VALIDATIONTESTS_PREREQUISITESNOTMET","Measure Validation Tests Prerequisites Not Met","bdqcore:49a94636-a562-4e6b-803c-665c80628a3d"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COORDINATESCOUNTRYCODE_CONSISTENT","Measurement over MultiRecord Counting Compliance of Validation Coordinates dwc:countryCode Consistent","bdqcore:dda7d67c-9c37-4603-8eb7-fd9355dafe93"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COORDINATESSTATEPROVINCE_CONSISTENT","Measurement over MultiRecord Counting Compliance of Validation Coordinates dwc:stateProvince Consistent","bdqcore:b6346906-6778-42bd-86ee-6607a9b475e5"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COORDINATESTERRESTRIALMARINE_CONSISTENT","Measurement over MultiRecord Counting Compliance of Validation Coordinates Terrestrial Marine","bdqcore:e30d529f-028b-4e6c-94e7-09406c7a946b"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COORDINATES_NOTZERO","Measurement over MultiRecord Counting Compliance of Validation Coordinates Not Zero","bdqcore:0e239a55-0f19-4c68-bdbf-20580f27a647"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COORDINATEUNCERTAINTY_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:coordinateUncertaintyInMeters In Range","bdqcore:2d90d94b-d384-4bac-aa68-c6800d765882"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRYCODE_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:countryCode Not Empty","bdqcore:d71be8d4-1a04-4816-90c5-49808c823651"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRYCODE_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:countryCode Standard","bdqcore:38966850-3737-4a67-953c-c231469e0489"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRYCOUNTRYCODE_CONSISTENT","Measurement over MultiRecord Counting Compliance of Validation dwc:country dwc:countryCode Consistent","bdqcore:7c71ff82-c854-41f5-89fa-acd72d7647e8"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","Measurement over MultiRecord Counting Compliance of Validation dwc:country dwc:stateProvince Unambiguous","bdqcore:8b73f37d-89ed-479a-8389-9e71ad2ac84d"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRY_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:country Found","bdqcore:f15c38c3-d96d-4e9c-982d-410fb71cf2bc"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_COUNTRY_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:country Not Empty","bdqcore:6887c881-dc52-409b-8979-9c2f05e55569"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DECIMALLATITUDE_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:decimalLatitude In Range","bdqcore:f0fb1c79-9e3d-4d6c-a5a9-087cf57ebd26"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DECIMALLATITUDE_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:decimalLatitude Not Empty","bdqcore:bceae35a-52ab-4968-846f-069ace766513"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DECIMALLONGITUDE_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:decimalLongitude In Range","bdqcore:c70c4950-2246-4acc-a59d-81eaa47edf2b"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DECIMALLONGITUDE_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:decimalLongitude Not Empty","bdqcore:f948a30e-8084-48d5-b1ca-d77c476f181f"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_GEODETICDATUM_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:geodeticDatum Not Empty","bdqcore:63fbaf3c-3d41-4ab6-bfc0-904f1b26835f"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_GEODETICDATUM_STANDARD","Measurement over MultiRecord Counting Compliance of Vaildation dwc:geodeticDatum Standard","bdqcore:8d8aba5c-f58a-49c9-a08d-1afb5ff1aa63"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_LOCATION_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dcterms:Location Not Empty","bdqcore:bac852b5-1ba6-427b-aa8e-02018e99279c"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MAXDEPTH_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:maximumDepthInMeters In Range","bdqcore:3de8af03-05d4-4fd8-8e6d-ba886dc5446f"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MAXELEVATION_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:maximumElevationInMeters In Range","bdqcore:6a3baf78-5ec3-4a84-8c6b-6876b3a4e3b5"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MINDEPTH_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:minimumDepthInMeters In Range","bdqcore:9c66c116-6644-45b4-b4c7-db7a4ee7c500"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MINDEPTH_LESSTHAN_MAXDEPTH","Measurement over MultiRecord Counting Compliance of Validation  dwc:minimumDepthInMeters Less Than dwc:maximumDepthInMeters","bdqcore:b21256c2-4bb7-4deb-852d-a9eaa05345e7"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MINELEVATION_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:minimumElevationInMeters In Range","bdqcore:071267a0-d993-4961-a3f7-d8210810d167"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_MINELEVATION_LESSTHAN_MAXELEVATION","Measurement over MultiRecord Counting Compliance of Validation dwc:minimumElevationInMeters Less Than dwcmaximumElevationInMeters","bdqcore:be2eb717-b390-47d1-b7ba-965a1101e215"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_STATEPROVINCE_FOUND","Measurement over MultiRecord Counting Compliance of Validation dwc:stateProvince Found","bdqcore:58fdd5c1-6201-49a1-a7cd-f49c210dc0b6"
"MULTIRECORD_MEASURE_QA_COORDINATESCOUNTRYCODE_CONSISTENT","Measurement over MultiRecord for QualityAssurance of Validation Coordinates dwc:countryCode Consistent","bdqcore:d95e2fb4-25fc-4345-b899-8dd05b9de549"
"MULTIRECORD_MEASURE_QA_COORDINATESSTATEPROVINCE_CONSISTENT","Measurement over MultiRecord for QualityAssurance of Validation Coordinates dwc:stateProvince Consistent","bdqcore:cf03cbad-abff-4256-a9e8-4dd5344ba759"
"MULTIRECORD_MEASURE_QA_COORDINATESTERRESTRIALMARINE_CONSISTENT","Measurement over MultiRecord for QualityAssurance of Validation Coordinates Terrestrial Marine","bdqcore:12431215-e79a-40f8-9bf4-4479c8ae617a"
"MULTIRECORD_MEASURE_QA_COORDINATES_NOTZERO","Measurement over MultiRecord for QualityAssurance of Validation Coordinates Not Zero","bdqcore:151b2d29-3460-4ba5-a226-86971dc8ad03"
"MULTIRECORD_MEASURE_QA_COORDINATEUNCERTAINTY_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:coordinateUncertaintyInMeters In Range","bdqcore:d94b0130-7a13-4fa8-955c-eff5c47bd9de"
"MULTIRECORD_MEASURE_QA_COUNTRYCODE_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:countryCode Not Empty","bdqcore:942f63bd-d19d-4214-bf8e-cec0055b8909"
"MULTIRECORD_MEASURE_QA_COUNTRYCODE_STANDARD","Measurement over MultiRecord for QualityAssurance of Validation dwc:countryCode Standard","bdqcore:fedf27b2-e01d-459f-98fc-7f0f39e3d4be"
"MULTIRECORD_MEASURE_QA_COUNTRYCOUNTRYCODE_CONSISTENT","Measurement over MultiRecord for QualityAssurance of Validation dwc:country dwc:countryCode Consistent","bdqcore:4210b12e-a960-495e-9561-b634f5ec7935"
"MULTIRECORD_MEASURE_QA_COUNTRYSTATEPROVINCE_UNAMBIGUOUS","Measurement over MultiRecord for QualityAssurance of Validation dwc:country dwc:stateProvince Unambiguous","bdqcore:23aced89-d613-479c-bc4c-837d74b73be0"
"MULTIRECORD_MEASURE_QA_COUNTRY_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:country Found","bdqcore:388e74b3-2e18-4d78-8112-3142d1177e25"
"MULTIRECORD_MEASURE_QA_COUNTRY_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:country Not Empty","bdqcore:9c8df974-8fba-4537-8c67-31466787f732"
"MULTIRECORD_MEASURE_QA_DECIMALLATITUDE_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:decimalLatitude In Range","bdqcore:3c8bc478-f6b2-4533-b7ce-45bae5d186c2"
"MULTIRECORD_MEASURE_QA_DECIMALLATITUDE_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:decimalLatitude Not Empty","bdqcore:a2535b23-4407-40bd-b23b-30c8185d72a2"
"MULTIRECORD_MEASURE_QA_DECIMALLONGITUDE_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:decimalLongitude In Range","bdqcore:6f7a9b82-7d34-4111-a2a6-9efe5221fa44"
"MULTIRECORD_MEASURE_QA_DECIMALLONGITUDE_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:decimalLongitude Not Empty","bdqcore:a94e986e-dbc8-4147-872d-5f2727945654"
"MULTIRECORD_MEASURE_QA_GEODETICDATUM_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dwc:geodeticDatum Not Empty","bdqcore:488c1dff-21ec-4e68-a00a-7355505e180c"
"MULTIRECORD_MEASURE_QA_GEODETICDATUM_STANDARD","Measurement over MultiRecord for QualityAssurance of Vaildation dwc:geodeticDatum Standard","bdqcore:cb88b6d9-85b2-4cd5-9bfa-c0d96f79552e"
"MULTIRECORD_MEASURE_QA_LOCATION_NOTEMPTY","Measurement over MultiRecord for QualityAssurance of Validation dcterms:Location Not Empty","bdqcore:3b2e4791-1a5a-4087-9e8d-09c67cf8c816"
"MULTIRECORD_MEASURE_QA_MAXDEPTH_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:maximumDepthInMeters In Range","bdqcore:c73d49d1-06e4-4272-8249-6a26e7f8abca"
"MULTIRECORD_MEASURE_QA_MAXELEVATION_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:maximumElevationInMeters In Range","bdqcore:7c5a6ba0-399d-4570-878a-4a064e2406fe"
"MULTIRECORD_MEASURE_QA_MINDEPTH_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:minimumDepthInMeters In Range","bdqcore:49d756a8-e654-4267-a290-d1def5d2c5f9"
"MULTIRECORD_MEASURE_QA_MINDEPTH_LESSTHAN_MAXDEPTH","Measurement over MultiRecord for QualityAssurance of Validation  dwc:minimumDepthInMeters Less Than dwc:maximumDepthInMeters","bdqcore:fcabd2c9-392c-4841-a5d7-e2680c9587ab"
"MULTIRECORD_MEASURE_QA_MINELEVATION_INRANGE","Measurement over MultiRecord for QualityAssurance of Validation dwc:minimumElevationInMeters In Range","bdqcore:1ba18c8b-66a6-47d9-a709-404439332dba"
"MULTIRECORD_MEASURE_QA_MINELEVATION_LESSTHAN_MAXELEVATION","Measurement over MultiRecord for QualityAssurance of Validation dwc:minimumElevationInMeters Less Than dwcmaximumElevationInMeters","bdqcore:44f00697-ca66-43cf-8f16-646b40c0f514"
"MULTIRECORD_MEASURE_QA_STATEPROVINCE_FOUND","Measurement over MultiRecord for QualityAssurance of Validation dwc:stateProvince Found","bdqcore:9c1cdf6a-0dbf-4828-a2e3-fb368f74d194"
"MEASURE_EVENTDATE_DURATIONINSECONDS","Measure dwc:eventDate Duration In Seconds","bdqcore:56b6c695-adf1-418e-95d2-da04cad7be53"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DAY_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:day In Range","bdqcore:780480ff-8c4a-4276-aaca-cbd1248de9fa"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_DAY_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:day Standard","bdqcore:c3e0100f-dfc3-4379-a855-df878eef295e"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_ENDDAYOFYEAR_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:endDayOfYear In Range","bdqcore:7775309b-5331-4a65-b839-cbe959948d33"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENTDATE_INRANGE","Measurement over MultiRecord Counting Compliance of Validation dwc:eventDate In Range","bdqcore:c8250600-de61-4047-9d7c-6e06a38c7994"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENTDATE_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:eventDate Not Empty","bdqcore:3f62eaa2-747f-456b-85e6-1a6e74086a18"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENTDATE_STANDARD","Measurement over MultiRecord Counting Compliance of Validation dwc:eventDate Standard","bdqcore:bffd7499-aca3-423f-bb43-f7bdc9260f4f"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENTTEMPORAL_NOTEMPTY","Measurement over MultiRecord Counting Compliance of Validation dwc:Event Temporal Not Empty","bdqcore:88d0d369-0ea1-4b06-9e07-2482df451018"
"MULTIRECORD_MEASURE_COUNT_COMPLIANT_EVENT_CONSISTENT","Measurement over MultiRecord Counting Compliance of Validation dwc:Event Consistent","bdqcore:1919f212-b7db-4b6e-9697-41a715001bd6"
