"dwc:day","Response.Status","Response.Result","Response.Comment"
21,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 21 is a valid value for dwc:day.]"
22,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 22 is a valid value for dwc:day.]"
23,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 23 is a valid value for dwc:day.]"
24,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 24 is a valid value for dwc:day.]"
25,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 25 is a valid value for dwc:day.]"
26,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 26 is a valid value for dwc:day.]"
27,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 27 is a valid value for dwc:day.]"
28,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 28 is a valid value for dwc:day.]"
29,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 29 is a valid value for dwc:day for at least some months.]"
30,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 30 is a valid value for dwc:day for at least some months.]"
31,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 31 is a valid value for dwc:day for at least some months.]"
