"dwc:month","Response.Status","Response.Result","Response.Comment"
"4294967295","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"4294967296","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"month","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"January","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"Jan","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"I","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"II","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"IV","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"?","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. provided value is not an integer in the range 1 to 12 inclusive.]"
"2","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 2 is a valid value for dwc:month.]"
3,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 3 is a valid value for dwc:month.]"
"4 ","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 4 is a valid value for dwc:month.]"
" 5 ","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 5 is a valid value for dwc:month.]"
6,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 6 is a valid value for dwc:month.]"
7,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 7 is a valid value for dwc:month.]"
"8","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 8 is a valid value for dwc:month.]"
"9","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 9 is a valid value for dwc:month.]"
"10","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 10 is a valid value for dwc:month.]"
11,"RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 11 is a valid value for dwc:month.]"
"12","RUN_HAS_RESULT","COMPLIANT","[any human readable explanation, e.g. 12 is a valid value for dwc:month.]"
"13","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 13 is not a valid value for dwc:month.]"
13,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 13 is not a valid value for dwc:month.]"
" 13 ","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 13 is not a valid value for dwc:month.]"
"14","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 14 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
"15","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 15 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
"16","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 16 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
"17","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 17 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
"18","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 18 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
"19","RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 19 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
20,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 20 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
21,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 21 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
22,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 22 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
23,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 23 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
24,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 24 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
25,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 25 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
26,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 26 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
27,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 27 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
28,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 28 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
29,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 29 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
30,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 30 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
31,"RUN_HAS_RESULT","NOT_COMPLIANT","[any human readable explanation, e.g. 31 is not an integer in the range 1 to 12, and thus is not a valid value for dwc:month.]"
