"Label","issueNumber","historyNoteUrl","iri","term_iri","issued","term_localName","DateLastUpdated","prefLabel","IE Class","InformationElement:ActedUpon","InformationElement:Consulted","Parameters","ExpectedResponse","SpecificationGuid","MethodGuid","AuthoritiesDefaults","Description","Type","Resource Type","Dimension","Criterion","Enhancement","Examples","Source","References","Example Implementations (Mechanisms)","Link to Specification Source Code","Notes","IssueState","IssueLabels","UseCases","ArgumentGuids","status","flags","organized_in"
"VALIDATION_STARTDAYOFYEAR_NOTEMPTY","264","https://github.com/tdwg/bdq/issues/264","https://rs.tdwg.org/bdqtest/terms/version/167d4346-6fac-40eb-9d2e-30b7683dac04-2024-02-07","https://rs.tdwg.org/bdqtest/terms/167d4346-6fac-40eb-9d2e-30b7683dac04","2025-03-06","167d4346-6fac-40eb-9d2e-30b7683dac04","2024-02-07","Missing prefLabel","Event","dwc:startDayOfYear",,"","COMPLIANT if dwc:startDayOfYear is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:startDayOfYear?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:startDayOfYear=""42"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:startDayOfYear is bdq:NotEmpty""],[dwc:startDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:startDayOfYear is bdq:Empty""]","TG2","","Kurator/FilteredPush event_date_qc Library DOI: [10.5281/zenodo.596795](https://doi.org/10.5281/zenodo.596795)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L2478","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation TIME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_SEX_NOTEMPTY","263","https://github.com/tdwg/bdq/issues/263","https://rs.tdwg.org/bdqtest/terms/version/76067adf-1422-4d03-89e3-9067c3043700-2024-02-07","https://rs.tdwg.org/bdqtest/terms/76067adf-1422-4d03-89e3-9067c3043700","2025-03-06","76067adf-1422-4d03-89e3-9067c3043700","2024-02-07","Missing prefLabel","Occurrence","dwc:sex",,"","COMPLIANT if dwc:sex is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:sex?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:sex=""hermaphrodite"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:sex is bdq:NotEmpty""],[dwc:sex="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:sex is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2724","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_REPRODUCTIVECONDITION_NOTEMPTY","262","https://github.com/tdwg/bdq/issues/262","https://rs.tdwg.org/bdqtest/terms/version/3eefe72c-4c7d-4dee-89b6-e9d91d3f1981-2024-02-07","https://rs.tdwg.org/bdqtest/terms/3eefe72c-4c7d-4dee-89b6-e9d91d3f1981","2025-03-06","3eefe72c-4c7d-4dee-89b6-e9d91d3f1981","2024-02-07","Missing prefLabel","Occurrence","dwc:reproductiveCondition",,"","COMPLIANT if dwc:reproductiveCondition is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:reproductiveCondition?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:reproductiveCondition=""non-reproductive"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:reproductiveCondition is bdq:NotEmpty""],[dwc:reproductiveCondition="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:reproductiveCondition is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L1393","The vast majority of current biodiversity data will be expected to not have a value in dwc:reproductiveCondition. This test could have value in determining 'quality' for a specific set of data quality needs/use cases.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_RELATIONSHIPOFRESOURCE_NOTEMPTY","261","https://github.com/tdwg/bdq/issues/261","https://rs.tdwg.org/bdqtest/terms/version/cd281f7e-13b3-43ae-8677-de06ffa70bb4-2024-02-07","https://rs.tdwg.org/bdqtest/terms/cd281f7e-13b3-43ae-8677-de06ffa70bb4","2025-03-06","cd281f7e-13b3-43ae-8677-de06ffa70bb4","2024-02-07","Missing prefLabel","Resource Relationship","dwc:relationshipOfResource",,"","COMPLIANT if dwc:relationshipOfResource is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:relationshipOfResource?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:relationshipOfResource=""host of"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:relationshipOfResource is bdq:NotEmpty""],[dwc:relationshipOfResource="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:relationshipOfResource is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L1358","Implementors need to consider multiplicity, in that a SingleRecord that contains dwc:relationshipOfResource values likely contains multiple dwc:ResourceRelationship records related to each Occurrence or other core entity of the SingleRecord.  Assessment should be made on single ResourceRelationship records at a time.  This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_PREPARATIONS_NOTEMPTY","260","https://github.com/tdwg/bdq/issues/260","https://rs.tdwg.org/bdqtest/terms/version/2aa1b7a0-0473-4a90-bf11-a02137c5c65b-2024-02-07","https://rs.tdwg.org/bdqtest/terms/2aa1b7a0-0473-4a90-bf11-a02137c5c65b","2025-03-06","2aa1b7a0-0473-4a90-bf11-a02137c5c65b","2024-02-07","Missing prefLabel","dwc:MaterialEntity","dwc:preparations",,"","COMPLIANT if dwc:preparations is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:preparations?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:preparations=""fossil"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:preparations is bdq:NotEmpty""],[dwc:preparations="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:preparations is bdq:Empty""]","TG2","","Kurator/FilteredPush rec_occur_qc Library DOI: [10.5281/zenodo.14968501](https://doi.org/10.5281/zenodo.14968501)","https://github.com/FilteredPush/rec_occur_qc/blob/d742991440f2f5fc6ffc75dfe3b6d2ab5b6826b2/src/main/java/org/filteredpush/qc/metadata/DwCMetadataDQ.java#L2759","Widely applicable for Occurrences vouchered by MateralSamples, but not generally applicable to observational Occurrence data.  This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. See comments.","closed","TG2 Validation OTHER CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_MUNICIPALITY_NOTEMPTY","258","https://github.com/tdwg/bdq/issues/258","https://rs.tdwg.org/bdqtest/terms/version/87537c73-4f70-4938-8114-7f5b149ed03c-2024-02-07","https://rs.tdwg.org/bdqtest/terms/87537c73-4f70-4938-8114-7f5b149ed03c","2024-09-05","87537c73-4f70-4938-8114-7f5b149ed03c","2024-02-07","Missing prefLabel","Location","dwc:municipality",,"","COMPLIANT if dwc:municipality is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:municipality?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:municipality=""Holzminden"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:municipality is bdq:NotEmpty""],[dwc:municipality="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:municipality is bdq:Empty""]","TG2","","","","Occurrences from the high seas is not expected to contain a value in dwc:muncipality.  Marine occurrences from within an EEZ may or may not legitimately have a value in municipality.   Local governments vary considerably in how far offshore they consider to be within the municipality, so nearshore marine occurrences may legitimately have a value in municipality.  Terrestrial material may or may not fall within the boundaries of an geopolitical entity that could be place within municipality.   This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_GEOREFERENCEVERIFICATIONSTATUS_NOTEMPTY","257","https://github.com/tdwg/bdq/issues/257","https://rs.tdwg.org/bdqtest/terms/version/53e02d0c-93bd-444f-aa7f-68832bdd3143-2024-02-07","https://rs.tdwg.org/bdqtest/terms/53e02d0c-93bd-444f-aa7f-68832bdd3143","2024-09-05","53e02d0c-93bd-444f-aa7f-68832bdd3143","2024-02-07","Missing prefLabel","Occurrence","dwc:georeferenceVerificationStatus",,"","COMPLIANT if dwc:georeferenceVerificationStatus is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:georeferenceVerificationStatus?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:georeferenceVerificationStatus=""requires georeference"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:georeferenceVerificationStatus is bdq:NotEmpty""],[dwc:georeferenceVerificationStatus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:georeferenceVerificationStatus is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","duplicate TG2 Validation SPACE Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_GEOREFERENCEDDATE_NOTEMPTY","256","https://github.com/tdwg/bdq/issues/256","https://rs.tdwg.org/bdqtest/terms/version/e1765718-0964-4b40-9451-a66b23ca6268-2024-02-07","https://rs.tdwg.org/bdqtest/terms/e1765718-0964-4b40-9451-a66b23ca6268","2024-09-05","e1765718-0964-4b40-9451-a66b23ca6268","2024-02-07","Missing prefLabel","Location","dwc:georeferencedDate",,"","COMPLIANT if dwc:georeferencedDate is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:georeferencedDate?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:georeferencedDate=""1963-03-08T14:07-0600"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:georeferencedDate is bdq:NotEmpty""],[dwc:georeferencedDate="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:georeferencedDate is bdq:Empty""]","TG2","","","","A COMPLIANT response on this test may have some quality value in some use cases, but a NOT_COMPLAINT response doesn't without the context of a georeference.","closed","duplicate TG2 Validation SPACE Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_EVENTTIME_NOTEMPTY","255","https://github.com/tdwg/bdq/issues/255","https://rs.tdwg.org/bdqtest/terms/version/aaebbde6-a101-4665-ba1e-6d4d8c561a31-2024-02-07","https://rs.tdwg.org/bdqtest/terms/aaebbde6-a101-4665-ba1e-6d4d8c561a31","2025-03-06","aaebbde6-a101-4665-ba1e-6d4d8c561a31","2024-02-07","Missing prefLabel","Time","dwc:eventTime",,"","COMPLIANT if dwc:eventTime is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:eventTime?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:eventTime=""13:00:00Z/15:30:00Z"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventTime is bdq:NotEmpty""],[dwc:eventTime="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventTime is bdq:Empty""]","TG2","","Kurator/FilteredPush event_date_qc Library DOI: [10.5281/zenodo.596795](https://doi.org/10.5281/zenodo.596795)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L2513","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because assessment of dwc:eventTime is out of scope for the CORE use case, where temporal resolution is only considered down to the resolution of approximately one day.  Time is often known for observational occurrence data, but very seldom recorded for vouchered specimen data.  This test has significant value for research and other uses of observational data.   Any analysis of time data needs to be very cognizant of substantial problems related to temporal data of which time zones are just the tip of the iceberg, see: https://xkcd.com/2867/","closed","TG2 Validation TIME CODED Test Supplementary Completeness ISO/DCMI STANDARD",,,"recommended","","Validation"
"VALIDATION_VERNACULARNAME_NOTEMPTY","254","https://github.com/tdwg/bdq/issues/254","https://rs.tdwg.org/bdqtest/terms/version/eb9b70c7-9cf6-42ea-a708-5de527211df4-2024-02-04","https://rs.tdwg.org/bdqtest/terms/eb9b70c7-9cf6-42ea-a708-5de527211df4","2025-03-06","eb9b70c7-9cf6-42ea-a708-5de527211df4","2024-02-04","Missing prefLabel","Taxon","dwc:vernacularName",,"","COMPLIANT if dwc:vernacularName is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:vernacularName?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:vernacularName=""Tasmanian Tiger"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:vernacularName is bdq:NotEmpty""],[dwc:vernacularName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:vernacularName is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3125","This test has significant utility for assessing Taxon data.  The presence of vernacular names can substantially improve access to data using scientific names by a broader range of users.   Any uses of vernacularName on occurrence data should be cognizant of the vernacularName being populated because the occurrence vouchers the application of that vernacular name to the organism in the occurrence, or because it is metadata inherited from the taxon name applied in an identification.,This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_VERBATIMSRS_NOTEMPTY","253","https://github.com/tdwg/bdq/issues/253","https://rs.tdwg.org/bdqtest/terms/version/59d9dc66-8d86-4b8e-8f26-54b542d6c375-2024-02-04","https://rs.tdwg.org/bdqtest/terms/59d9dc66-8d86-4b8e-8f26-54b542d6c375","2024-09-05","59d9dc66-8d86-4b8e-8f26-54b542d6c375","2024-02-04","Missing prefLabel","Location","dwc:verbatimSRS",,"","COMPLIANT if dwc:verbatimSRS is bdq:NotEmpty or all of dwc:verbatimCoordinates and dwc:verbatimLatitude and dwc:decimalLatitude are bdq:Empty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:verbatimSRS?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:verbatimSRS=""Australian 1984"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:verbatimSRS is bdq:NotEmpty""],[dwc:verbatimSRS="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:verbatimSRS is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"ISSUE_VERBATIMLONGITUDE_NOTEMPTY","252","https://github.com/tdwg/bdq/issues/252","https://rs.tdwg.org/bdqtest/terms/version/6e62e8e3-cffd-4afe-957c-5b200a6eaa4e-2024-04-02","https://rs.tdwg.org/bdqtest/terms/6e62e8e3-cffd-4afe-957c-5b200a6eaa4e","2024-09-05","6e62e8e3-cffd-4afe-957c-5b200a6eaa4e","2024-04-02","Missing prefLabel","Location","dwc:verbatimLongitude",,"","POTENTIAL_ISSUE if dwc:verbatimLongitude is bdq:NotEmpty; otherwise NOT_ISSUE",,,"","Is there a value in dwc:verbatimLongitude?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:verbatimLongitude=""147 16 09.0E"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimLongitude is bdq:NotEmpty""],[dwc:verbatimLongitude="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimLongitude is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:ISSUE or bdq:NOT_ISSUE results (cf. bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"ISSUE_VERBATIMLATITUDE_NOTEMPTY","251","https://github.com/tdwg/bdq/issues/251","https://rs.tdwg.org/bdqtest/terms/version/286fa10a-dab0-4f73-8732-76e379c932df-2024-04-02","https://rs.tdwg.org/bdqtest/terms/286fa10a-dab0-4f73-8732-76e379c932df","2024-09-05","286fa10a-dab0-4f73-8732-76e379c932df","2024-04-02","Missing prefLabel","Location","dwc:verbatimLatitude",,"","POTENTIAL_ISSUE if dwc:verbatimLatitude is bdq:NotEmpty; otherwise NOT_ISSUE",,,"","Is there a value in dwc:verbatimLatitude?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:verbatimLatitude=""42 45 04.03S"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimLatitude is bdq:NotEmpty""],[dwc:verbatimLatitude="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimLatitude is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"ISSUE_VERBATIMEVENTDATE_NOTEMPTY","250","https://github.com/tdwg/bdq/issues/250","https://rs.tdwg.org/bdqtest/terms/version/9bc8b105-902a-489c-aae8-3b7075e1b948-2024-04-02","https://rs.tdwg.org/bdqtest/terms/9bc8b105-902a-489c-aae8-3b7075e1b948","2025-03-06","9bc8b105-902a-489c-aae8-3b7075e1b948","2024-04-02","Missing prefLabel","Event","dwc:verbatimEventDate",,"","POTENTIAL_ISSUE if dwc:verbatimEventDate is bdq:NotEmpty; otherwise NOT_ISSUE",,,"","Is there a value in dwc:verbatimEventDate?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:verbatimEventDate=""summer 2024"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimEventDate is bdq:NotEmpty""],[dwc:verbatimEventDate="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimEventDate is bdq:Empty""]","TG2","","Kurator/FilteredPush event_date_qc Library DOI: [10.5281/zenodo.596795](https://doi.org/10.5281/zenodo.596795)","https://github.com/FilteredPush/event_date_qc/blob/v3.0.5/src/main/java/org/filteredpush/qc/date/DwCEventDQ.java#L2547","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation TIME CODED Test Supplementary Completeness",,,"recommended","","Validation"
"ISSUE_VERBATIMELEVATION_NOTEMPTY","249","https://github.com/tdwg/bdq/issues/249","https://rs.tdwg.org/bdqtest/terms/version/c9fc7ef1-7714-4dfa-8dea-589d5b43f432-2024-04-02","https://rs.tdwg.org/bdqtest/terms/c9fc7ef1-7714-4dfa-8dea-589d5b43f432","2024-09-05","c9fc7ef1-7714-4dfa-8dea-589d5b43f432","2024-04-02","Missing prefLabel","Location","dwc:verbatimElevation",,"","POTENTIAL_ISSUE if dwc:verbatimElevation is bdq:NotEmpty; otherwise NOT_ISSUE",,,"","Is there a value in dwc:verbatimElevation?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:verbatimElevation=""31ft 5in"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimElevation is bdq:NotEmpty""],[dwc:verbatimElevation="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimElevation is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"ISSUE_VERBATIMDEPTH_NOTEMPTY","248","https://github.com/tdwg/bdq/issues/248","https://rs.tdwg.org/bdqtest/terms/version/402c0a7c-2fbd-45d4-b644-61a47a887779-2024-04-02","https://rs.tdwg.org/bdqtest/terms/402c0a7c-2fbd-45d4-b644-61a47a887779","2024-09-05","402c0a7c-2fbd-45d4-b644-61a47a887779","2024-04-02","Missing prefLabel","Location","dwc:verbatimDepth",,"","POTENTIAL_ISSUE if dwc:verbatimDepth is bdq:NotEmpty; otherwise NOT_ISSUE",,,"","Is there a value in dwc:verbatimDepth?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:verbatimDepth=""30ft"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimDepth is bdq:NotEmpty""],[dwc:verbatimDepth="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimDepth is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"ISSUE_VERBATIMCOORDINATES_NOTEMPTY","247","https://github.com/tdwg/bdq/issues/247","https://rs.tdwg.org/bdqtest/terms/version/533118dd-eb18-4339-b2f8-0b7f71801305-2024-04-02","https://rs.tdwg.org/bdqtest/terms/533118dd-eb18-4339-b2f8-0b7f71801305","2024-09-05","533118dd-eb18-4339-b2f8-0b7f71801305","2024-04-02","Missing prefLabel","Location","dwc:verbatimCoordinates",,"","POTENTIAL_ISSUE if dwc:verbatimCoordinates is bdq:NotEmpty; otherwise NOT_ISSUE",,,"","Is there a value in dwc:verbatimCoordinates?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:verbatimCoordinates=""Z55G E522029.4 N5265916.2"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimCoordinates is bdq:NotEmpty""],[dwc:verbatimCoordinates="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimCoordinates is bdq:Empty""]","TG2","","","","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.","closed","TG2 Validation SPACE Test Supplementary Completeness",,,"recommended","","Validation"
"VALIDATION_TYPESTATUS_NOTEMPTY","246","https://github.com/tdwg/bdq/issues/246","https://rs.tdwg.org/bdqtest/terms/version/cd7cae15-f255-41a3-b002-c9620c40f620-2024-02-04","https://rs.tdwg.org/bdqtest/terms/cd7cae15-f255-41a3-b002-c9620c40f620","2025-03-06","cd7cae15-f255-41a3-b002-c9620c40f620","2024-02-04","Missing prefLabel","Identification","dwc:typeStatus",,"","COMPLIANT if dwc:typeStatus is bdq:NotEmpty; otherwise NOT_COMPLIANT",,,"","Is there a value in dwc:typeStatus?","Validation","SingleRecord","Completeness","NotEmpty",,"[dwc:typeStatus=""holotype of Pinus radiata"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:typeStatus is bdq:NotEmpty""],[dwc:typeStatus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:typeStatus is bdq:Empty""]","TG2","","Kurator/FilteredPush sci_name_qc Library DOI: [10.5281/zenodo.7026712](https://doi.org/10.5281/zenodo.7026712)","https://github.com/FilteredPush/sci_name_qc/blob/v1.1.2/src/main/java/org/filteredpush/qc/sciname/DwCSciNameDQ.java#L3164","The vast majority of current biodiversity data will be expected to not have a value in dwc:typeStatus. This test could have value in determining 'quality' for a specific set of data quality needs/use cases.","closed","TG2 Validation NAME CODED Test Supplementary Completeness",,,"recommended","","Validation"
